stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
Berlin Südkreuz,373482,538574,52.475887,13.365455,
Berlin Südkreuz,373482,67711,52.475407,13.365754,
Berlin Zoologischer Garten,98302,227637,52.507717,13.332555,
Berlin Zoologischer Garten,98302,485608,52.507652,13.332804,
Berlin Zoologischer Garten,98302,558763,52.50762,13.332927,
Berlin-Charlottenburg,220479,587225,52.504173,13.301819,
Berlin-Lichtenberg,139994,264634,52.510002,13.49649,
Berlin-Spandau,119089,156044,52.5346,13.197163,
Berlin-Spandau,119089,452052,52.534542,13.197124,
Berlin-Spandau,119089,486848,52.534485,13.1971,
Berlin-Spandau,119089,77336,52.534668,13.197191,
Berlin-Wannsee,195961,367798,52.421215,13.180006,
Berlin-Wannsee,195961,502659,52.421158,13.180074,
Bern,,371560,46.948833,7.439131,1
Bern,371560,135995,46.948833,7.439131,
Bernau(b Berlin),243391,186160,52.675426,13.591859,
Bernau(b Berlin),243391,463642,52.67533,13.592016,
Biberach ZOB/Bahnhof,,186573,48.101456,9.792795,1
Biberach(Riß),186573,292764,48.101994,9.793155,
Biberach(Riß),186573,295005,48.101936,9.792939,
Biederitz,,438390,52.152714,11.716462,1
Biederitz,438390,452752,52.15271,11.716466,
Bielefeld Hbf,,423423,52.02941,8.533339,1
Bielefeld Hbf,423423,117781,52.029522,8.533106,
Bielefeld Hbf,423423,513212,52.02962,8.532917,
Bielefeld Hbf,423423,611246,52.029263,8.532722,
Bingen(Rhein) Hbf,128300,318510,49.969147,7.882717,
"Bingen, Hauptbahnhof",,128300,49.96874,7.883543,1
Binz (Ostseebad),,577561,54.404823,13.600502,1
Bischofshofen,,393174,47.41786,13.219888,1
Bischofshofen,393174,480641,47.41786,13.219888,
Bitterfeld,,129391,51.62286,12.316855,1
Bitterfeld,129391,210872,51.62286,12.31685,
Bludenz,,536712,47.154724,9.814564,1
Bludenz,536712,11324,47.154724,9.814564,
Bochnia,,313639,49.9773,20.430775,1
Bochnia,313639,670261,49.9773,20.430775,
Bochum Hbf,,12842,51.479465,7.223335,1
Bochum Hbf,12842,10315,51.478394,7.222859,
Bochum Hbf,12842,507918,51.478607,7.223275,
Bochum Hbf,12842,596702,51.478252,7.223012,
Bochum Hbf,12842,99541,51.47853,7.222715,
Bohumin,,333421,49.90073,18.359444,1
Bohumin,333421,120476,49.90073,18.359444,
Bologna Centrale,,145751,44.50614,11.343411,1
Bologna Centrale,145751,69062,44.50614,11.343411,
Bolzano/Bozen,,486301,46.496376,11.358791,1
Bolzano/Bozen,486301,245717,46.496376,11.358791,
Bondorf,,174325,48.52327,8.827879,1
Bondorf(b Herrenberg),174325,219786,48.52329,8.827852,
Bondorf(b Herrenberg),174325,525580,48.52328,8.827735,
Bonn Beuel Bf,,72378,50.738476,7.127656,1
Bonn Hbf,,81881,50.732006,7.097131,1
Bonn Hbf,81881,115096,50.73196,7.097364,
Bonn Hbf,81881,344899,50.731834,7.097275,
Bonn Hbf,81881,463765,50.73197,7.098954,
Bonn-Beuel,72378,449112,50.738205,7.127862,
Bonn-Beuel,72378,481958,50.737896,7.12815,
Brandenburg Hbf,616380,108753,52.40021,12.565134,
Brandenburg Hbf,616380,227763,52.400276,12.565075,
"Brandenburg, Hauptbahnhof",,616380,52.400795,12.566036,1
Bratislava hl.st.,,87701,48.15891,17.106466,1
Bratislava hl.st.,87701,144713,48.15891,17.106466,
Braunschweig Hbf,129256,258681,52.25227,10.54085,
Braunschweig Hbf,129256,643101,52.25223,10.540921,
"Braunschweig, Hauptbahnhof",,129256,52.252644,10.539547,1
Breclav,,308056,48.7539,16.893236,1
Breclav,308056,188484,48.7539,16.893236,
Breclav(Gr),,408154,48.71265,16.86837,1
Breclav(Gr),408154,627259,48.71265,16.86837,
Bregenz,,230451,47.503002,9.739627,1
Bregenz,230451,356166,47.503002,9.739627,
Bregenz Riedenburg,,154777,47.49291,9.721313,1
Bregenz Riedenburg,154777,107837,47.49291,9.721313,
Bremen Hbf,,540775,53.083454,8.813719,1
Bremen Hbf,540775,286445,53.08348,8.813834,
Bremen Hbf,540775,72383,53.083256,8.812798,
Bremerhaven Hbf,,17001,53.534832,8.599605,1
Bremerhaven Hbf,17001,218907,53.534767,8.599834,
Bremerhaven Hbf,17001,590517,53.53489,8.599382,
Bremerhaven-Lehe,,66314,53.566425,8.600774,1
Bremerhaven-Lehe,66314,126250,53.5664,8.600854,
Bremerhaven-Lehe,66314,443803,53.56645,8.600694,
Brennero/Brenner,,103065,47.002342,11.505426,1
Brennero/Brenner,103065,618688,47.002342,11.505426,
Bressanone/Brixen,,267618,46.709896,11.649764,1
Bressanone/Brixen,267618,595027,46.709896,11.649764,
Brig,,391820,46.319424,7.988095,1
Brig,391820,16040,46.319424,7.988095,
Brno hl.n.,,64358,49.19054,16.612774,1
Brno hl.n.,64358,472201,49.19054,16.612774,
Bruchsal,,35034,49.124924,8.590347,1
Bruchsal,35034,594835,49.125088,8.590113,
Bruck/Mur,,85656,47.41383,15.279433,1
Bruck/Mur,85656,95250,47.41383,15.279433,
Brugg AG,,658811,47.48086,8.208845,1
Brugg AG,658811,646658,47.48086,8.208845,
Bruxelles Midi,,652871,50.835377,4.335694,1
Bruxelles Midi,652871,323138,50.835377,4.335694,
Bruxelles-Nord,,445814,50.860237,4.361454,1
Bruxelles-Nord,445814,142245,50.860237,4.361454,
Buchloe,,228928,48.033722,10.716219,1
Buchloe,228928,345786,48.03355,10.716389,
Buchloe,228928,399426,48.033585,10.716273,
Budapest-Kelenföld,,113376,47.464355,19.020456,1
Budapest-Kelenföld,113376,126176,47.464355,19.020456,
Budapest-Keleti,,517590,47.50038,19.085072,1
Budapest-Keleti,517590,350949,47.50038,19.085072,
Budapest-Nyugati,,71963,47.510708,19.057467,1
Budapest-Nyugati,71963,156978,47.510708,19.057467,
Bydgoszcz Glowna,,40832,53.135113,17.991636,1
Bydgoszcz Glowna,40832,123839,53.135113,17.991636,
Böblingen,,454271,48.687847,9.004533,1
Böblingen,454271,197882,48.687847,9.004641,
Böblingen,454271,409056,48.688004,9.00438,
Büchen,529429,54661,53.474968,10.623285,
"Büchen, Büchen",,529429,53.47661,10.620907,1
Bünde(Westf),66047,232693,52.202274,8.574509,
Bünde(Westf),66047,62128,52.20239,8.574419,
"Bünde, Bahnhof / ZOB",,66047,52.20191,8.575767,1
Bützow,652503,311684,53.83715,11.998132,
Bützow,652503,367724,53.83709,11.998258,
Bützow,652503,485923,53.83704,11.997872,
"Bützow, Bahnhof",,652503,53.837006,11.997513,1
Celje,,233703,46.228558,15.26798,1
Celje,233703,89498,46.228558,15.26798,
Celle,,196430,52.620457,10.062468,1
Celle,196430,111304,52.620457,10.062468,
Ceska Trebova,,651999,49.897324,16.446808,1
Ceska Trebova,651999,224858,49.897324,16.446808,
Chemnitz Hbf,196710,112841,50.84004,12.930799,
Chemnitz Hbf,196710,179313,50.84002,12.930907,
Chemnitz Hbf,196710,28096,50.83933,12.931177,
Chemnitz Hbf,196710,300970,50.839336,12.931096,
"Chemnitz, Hauptbahnhof",,196710,50.83963,12.930692,1
Chur,,663221,46.853085,9.528938,1
Chur,663221,243698,46.853085,9.528938,
Coburg,,241935,50.262924,10.957326,1
Coburg,241935,102118,50.263447,10.957201,
Coburg,241935,260517,50.26347,10.957452,
Coswig Bahnhof,,5199,51.123024,13.579374,1
Coswig(b Dresden),5199,203508,51.12281,13.579414,
Cottbus Hbf,57245,136587,51.75054,14.323346,
Cottbus Hbf,57245,283950,51.751488,14.323561,
"Cottbus, Hauptbahnhof",,57245,51.750984,14.324464,1
Crailsheim,588049,157646,49.137604,10.064814,
Crailsheim,588049,187336,49.13768,10.06459,
Crailsheim Bahnhof,,588049,49.137913,10.06432,1
Czechowice-Dziedzice,,578530,49.915104,19.00465,1
Czechowice-Dziedzice,578530,559949,49.915104,19.00465,
D-Flughafen Bf,,345198,51.292088,6.786979,1
Dagebüll Kirche,,381237,54.73058,8.729632,1
Dagebüll Kirche,381237,488152,54.73028,8.729485,
Dagebüll Mole,,247897,54.73011,8.690239,1
Dagebüll Mole,247897,417248,54.729908,8.690989,
Darmstadt Hauptbahnhof,,490425,49.871937,8.631143,1
Darmstadt Hbf,490425,255701,49.873035,8.629159,
Debica,,375657,50.054417,21.405565,1
Debica,375657,140748,50.054417,21.405565,
Decin hl.n.,,650104,50.773193,14.200972,1
Decin hl.n.,650104,210573,50.773415,14.201247,
Deezbüll,,384814,54.77697,8.818274,1
Deezbüll,384814,658994,54.77697,8.818274,
Delmenhorst,,321725,53.05278,8.629879,1
Delmenhorst,321725,396635,53.05279,8.629758,
Dessau Hbf,,539819,51.839867,12.23494,1
Dessau Hbf,539819,381704,51.839867,12.234945,
Deventer,,149275,52.257435,6.160506,1
Deventer,149275,433238,52.257435,6.160506,
Diepholz,,585328,52.6046,8.380249,1
Diepholz,585328,114289,52.6046,8.380267,
Diepholz,585328,591742,52.604637,8.38013,
Dillenburg,81778,584309,50.734905,8.294586,
Dillenburg Bahnhof,,81778,50.734905,8.294586,1
Doberlug-Kirchhain,32928,1545,51.620533,13.564268,
Doberlug-Kirchhain,32928,187962,51.62053,13.564161,
"Doberlug-Kirchhain, Bahnhof",,32928,51.62061,13.564187,1
Dobova,,398858,45.89839,15.655178,1
Dobova,398858,618176,45.89839,15.655178,
Dobova(Gr),,89014,45.890633,15.680238,1
Dobova(Gr),89014,494480,45.890633,15.680238,
Donauwörth,,58242,48.714024,10.771447,1
Donauwörth,58242,65447,48.71402,10.771564,
Donauwörth,58242,83348,48.71413,10.771654,
Dorfgastein,,501408,47.23867,13.103062,1
Dorfgastein,501408,19363,47.23867,13.103062,
Dornbirn,,104531,47.41769,9.738808,1
Dornbirn,104531,389472,47.41769,9.738808,
Dortmund Hbf,,350861,51.51689,7.459592,1
Dortmund Hbf,350861,146681,51.518333,7.458604,
Dortmund Hbf,350861,293264,51.5176,7.458793,
Dortmund Hbf,350861,306900,51.517895,7.45929,
Dortmund Hbf,350861,348956,51.51821,7.45864,
Dortmund Hbf,350861,365073,51.518063,7.458685,
Dortmund Hbf,350861,43014,51.517723,7.458775,
Dortmund Hbf,350861,481881,51.51796,7.458703,
Dortmund Hbf,350861,575357,51.517883,7.458721,
Dortmund Scharnhorst Bf,,221802,51.538486,7.53771,1
Dortmund-Scharnhorst,221802,247045,51.538372,7.536564,
Dresden Bahnhof Mitte,,647326,51.05564,13.723392,1
Dresden Bahnhof Neustadt,,545357,51.065426,13.740882,1
Dresden Hauptbahnhof,,194239,51.03993,13.732932,1
Dresden Hbf,194239,131946,51.040684,13.731863,
Dresden Hbf,194239,187931,51.039875,13.731396,
Dresden Hbf,194239,421470,51.04052,13.731962,
Dresden Hbf,194239,441579,51.04089,13.731872,
Dresden Hbf,194239,461258,51.0408,13.7318,
Dresden Hbf,194239,65184,51.040016,13.731531,
Dresden Mitte,647326,49261,51.056168,13.724109,
Dresden-Neustadt,545357,232015,51.066017,13.740352,
Dresden-Neustadt,545357,299267,51.066097,13.740235,
Dresden-Neustadt,545357,393525,51.06591,13.740541,
Dresden-Neustadt,545357,592361,51.065994,13.740424,
Duisburg Hbf,,455097,51.430454,6.774528,1
Duisburg Hbf,455097,236216,51.429867,6.776882,
Duisburg Hbf,455097,241540,51.42997,6.775902,
Duisburg Hbf,455097,310867,51.43,6.775696,
Duisburg Hbf,455097,320334,51.429787,6.775903,
Duisburg Hbf,455097,510260,51.43001,6.775624,
Duisburg Hbf,455097,666616,51.429836,6.777088,
Döbeln Hbf,87880,41444,51.12688,13.095119,
Döbeln Hbf,87880,93276,51.126568,13.094988,
"Döbeln, Hauptbahnhof",,87880,51.126686,13.09564,1
Düren,,543944,50.809517,6.482451,1
Düren,543944,504193,50.809517,6.482451,
Düsseldorf Flughafen,345198,25969,51.291794,6.78679,
Düsseldorf Flughafen,345198,357818,51.291813,6.78705,
Düsseldorf Hbf,,304040,51.220253,6.792997,1
Düsseldorf Hbf,304040,230838,51.219597,6.794866,
Düsseldorf Hbf,304040,363175,51.219555,6.794947,
Düsseldorf Hbf,304040,380007,51.219673,6.794704,
Düsseldorf Hbf,304040,403314,51.219444,6.795171,
Düsseldorf Hbf,304040,573573,51.21948,6.795099,
Düsseldorf Hbf,304040,666362,51.219364,6.795333,
Düsseldorf Hbf,304040,80629,51.219963,6.794319,
Eberswalde Hbf,328838,179904,52.83376,13.796866,
Eberswalde Hbf,328838,472430,52.833805,13.796755,
"Eberswalde, Hauptbahnhof",,328838,52.833683,13.79695,1
Eisenach,,308585,50.976894,10.331974,1
Eisenach Hbf,308585,479933,50.97692,10.331986,
Ellwangen,380782,265315,48.96439,10.129664,
Ellwangen Bahnhof,,380782,48.964535,10.129762,1
Elmshorn,583972,215724,53.754017,9.659404,
"Elmshorn, Elmshorn",,583972,53.75464,9.659292,1
Elsterwerda,507444,491151,51.459404,13.516305,
Elsterwerda,507444,541087,51.460335,13.516754,
Elsterwerda,507444,662795,51.45942,13.516226,
"Elsterwerda, Bahnhof",,507444,51.459805,13.516412,1
Emden Außenhafen,237347,184155,53.344498,7.186394,
Emden Hbf,157985,307853,53.36936,7.195267,
Emden Hbf,157985,531867,53.36933,7.195423,
Emden Hbf,157985,543047,53.369442,7.194968,
Emden Hbf,157985,584991,53.369396,7.195112,
Emden(Ostfriesl) Außenhafen,,237347,53.344498,7.186394,1
Emden(Ostfriesl) Hbf,,157985,53.36925,7.195502,1
Emmerich,143066,198711,51.834175,6.25648,
Emmerich Bahnhof,,143066,51.8338,6.254951,1
Emmerich(Gr),,201771,51.901196,6.137652,1
Emmerich(Gr),201771,93990,51.901196,6.137652,
Engen,197969,434684,47.8561,8.772597,
Engen Bahnhof,,197969,47.856007,8.772561,1
Erfurt Hbf,,104130,50.97227,11.038131,1
Erfurt Hbf,104130,472736,50.972355,11.037993,
Ergenzingen,94842,179624,48.489243,8.809751,
Ergenzingen Bahnhof,,94842,48.489594,8.809949,1
Erkelenz,,473521,51.076595,6.321634,1
Erkelenz,473521,30161,51.076595,6.321634,
Erlangen,,172650,49.595825,11.00164,1
Erlangen,172650,212618,49.596157,11.001488,
Erlangen,172650,84588,49.596188,11.001685,
Essen Hauptbahnhof,,471304,51.449734,7.012213,1
Essen Hbf,471304,195426,51.451363,7.014001,
Essen Hbf,471304,242139,51.45159,7.013956,
Essen Hbf,471304,304193,51.451355,7.014793,
Essen Hbf,471304,7701,51.451736,7.013938,
Essen Hbf,471304,84061,51.45151,7.013974,
Esslingen (N),,375333,48.73854,9.300582,1
Esslingen(Neckar),375333,382662,48.738544,9.300522,
Eutingen im Gäu,68260,582921,48.479736,8.782361,
Eutingen im Gäu Bahnhof,,68260,48.47957,8.781643,1
Feldkirch,,244148,47.24098,9.604102,1
Feldkirch,244148,20008,47.24098,9.604102,
Finnentrop,196846,409482,51.1729,7.96467,
Finnentrop Bf,,196846,51.17316,7.964598,1
Flensburg,,554820,54.774048,9.436687,1
Flensburg,554820,426856,54.773857,9.436511,
Flensburg [Grenze],,367671,54.814842,9.36324,1
Flensburg(Gr),367671,332741,54.814842,9.36324,
Flughafen BER,651663,387572,52.36416,13.509246,
Flughafen BER,651663,496456,52.36424,13.509191,
Flughafen BER - Terminal 1-2,,651663,52.364605,13.509874,1
Flughafen BER - Terminal 5,,497385,52.390907,13.513046,1
Forbach(F),,73974,49.189217,6.900258,1
Forbach(F),73974,5125,49.189217,6.900258,
Forbach(fr),,288910,49.21409,6.944314,1
Forbach(fr),288910,538395,49.21409,6.944314,
Fortezza/Franzensfeste,,50578,46.78872,11.610083,1
Fortezza/Franzensfeste,50578,365523,46.78872,11.610083,
Frankfurt (Main) Hauptbahnhof,,114406,50.107155,8.663759,1
Frankfurt (Main) Niederrad Bahnhof,,595585,50.08078,8.63709,1
Frankfurt (Main) Südbahnhof,,425916,50.099327,8.686442,1
Frankfurt (Main) Westbahnhof,,241858,50.119446,8.639455,1
"Frankfurt (Oder), Bahnhof",,645165,52.336708,14.547147,1
Frankfurt(M) Flughafen Fernbf,,23310,50.053165,8.570185,1
Frankfurt(M) Flughafen Fernbf,23310,118753,50.053165,8.570185,
Frankfurt(M) Flughafen Regionalbf,,357707,50.05122,8.571251,1
Frankfurt(M) Flughafen Regionalbf,357707,150679,50.05122,8.571251,
Frankfurt(Main)Hbf,114406,101098,50.10636,8.662772,
Frankfurt(Main)Hbf,114406,133250,50.106003,8.663306,
Frankfurt(Main)Hbf,114406,151641,50.10696,8.662195,
Frankfurt(Main)Hbf,114406,153732,50.10647,8.662687,
Frankfurt(Main)Hbf,114406,239990,50.10681,8.66235,
Frankfurt(Main)Hbf,114406,290186,50.1062,8.663011,
Frankfurt(Main)Hbf,114406,332590,50.106262,8.662941,
Frankfurt(Main)Hbf,114406,344191,50.107033,8.662124,
Frankfurt(Main)Hbf,114406,35817,50.1069,8.662237,
Frankfurt(Main)Hbf,114406,373298,50.106686,8.662504,
Frankfurt(Main)Hbf,114406,447236,50.106102,8.663151,
Frankfurt(Main)Hbf,114406,475930,50.106148,8.663123,
Frankfurt(Main)Hbf,114406,477493,50.10577,8.663461,
Frankfurt(Main)Hbf,114406,494779,50.10587,8.663474,
Frankfurt(Main)Hbf,114406,532368,50.107098,8.662068,
Frankfurt(Main)Hbf,114406,542037,50.10652,8.662645,
Frankfurt(Main)Hbf,114406,561715,50.104183,8.659307,
Frankfurt(Main)Hbf,114406,563393,50.106754,8.662378,
Frankfurt(Main)Hbf,114406,566722,50.10662,8.662561,
Frankfurt(Main)Hbf,114406,622790,50.1063,8.662814,
Frankfurt(Main)Süd,425916,123731,50.099003,8.686179,
Frankfurt(Main)Süd,425916,386995,50.099064,8.686108,
Frankfurt(Main)Süd,425916,622084,50.099205,8.685283,
Frankfurt(Main)West,241858,538751,50.11939,8.638952,
Frankfurt(Oder),645165,191654,52.336605,14.546146,
Frankfurt(Oder),645165,265670,52.336643,14.54624,
Frankfurt(Oder),645165,269598,52.336563,14.545988,
Frankfurt(Oder)(Gr),,471921,52.321175,14.576403,1
Frankfurt(Oder)(Gr),471921,146454,52.321175,14.576403,
Frankfurt-Niederrad,595585,495900,50.081085,8.637102,
Fredericia st,,389147,55.56809,9.738813,1
Fredericia st,389147,145429,55.56809,9.738813,
Freiberg(Sachs),405720,152641,50.908634,13.344572,
Freiberg(Sachs),405720,614024,50.908737,13.344644,
"Freiberg, Bahnhof",,405720,50.90936,13.342219,1
Freiburg Hauptbahnhof,,98502,47.996616,7.840442,1
Freiburg(Breisgau) Hbf,98502,338523,47.997765,7.841295,
Freiburg(Breisgau) Hbf,98502,387382,47.997704,7.841619,
Freiburg(Breisgau) Hbf,98502,580360,47.99773,7.841511,
Freilassing,,653000,47.836914,12.977197,1
Freilassing,653000,424608,47.83721,12.976658,
Freilassing,653000,660917,47.83703,12.976586,
Freilassing,653000,67227,47.836205,12.977997,
Freilassing Bahnhof,653000,655945,47.83622,12.977907,
Frick,,109743,47.507164,8.01268,1
Frick,109743,130255,47.507164,8.01268,
Friedberg (Hessen) Bahnhof,,48470,50.332745,8.761246,1
Friedberg(Hess),48470,620505,50.33204,8.760561,
Friedrichsh. Stadtbahnhof,,253738,47.653057,9.473426,1
Friedrichshafen Stadt,253738,161641,47.653084,9.473498,
Fulda,628656,578651,50.555016,9.683904,
Fulda Bahnhof,,628656,50.55492,9.683761,1
Fürth (Bay) Hbf,,153039,49.469707,10.989989,1
Fürth Hauptbahnhof,153039,254394,49.470367,10.991229,
Fürth(Bay)Hbf,153039,148100,49.469707,10.989988,
Fürth(Bay)Hbf,153039,480469,49.469738,10.990079,
Garmisch-Partenkirchen,,473910,47.491455,11.097014,1
Garmisch-Partenkirchen,473910,128712,47.49119,11.098515,
Garmisch-Partenkirchen,473910,300369,47.49107,11.098209,
Garmisch-Partenkirchen,473910,493319,47.491116,11.098326,
Gdansk Glowny,,622574,54.35552,18.643803,1
Gdansk Glowny,622574,615212,54.35552,18.643803,
Gdansk Oliwa,,102323,54.409893,18.571741,1
Gdansk Oliwa,102323,19559,54.409893,18.571741,
Gdansk Wrzeszcz,,501388,54.38186,18.605434,1
Gdansk Wrzeszcz,501388,335880,54.38186,18.605434,
Gdynia Glowna,,282307,54.52084,18.529556,1
Gdynia Glowna,282307,421527,54.52084,18.529556,
Geilenkirchen,,185489,50.96104,6.124518,1
Geilenkirchen,185489,540699,50.96104,6.124518,
Gelbensande,,329019,54.199074,12.30594,1
Gelbensande,329019,670723,54.198696,12.304809,
Gelsenkirchen Hbf,,510322,51.504925,7.102206,1
Gelsenkirchen Hbf,510322,120270,51.50487,7.103141,
