route_id,service_id,trip_id
134,902,791214
135,121,147581
135,121,1549783
135,121,618405
135,148,1137799
135,148,52200
135,148,563540
135,148,613900
135,148,721677
135,148,902515
135,152,1032880
135,152,1322192
135,152,1390727
135,152,1396453
135,152,340470
135,152,378143
135,152,494896
135,152,725957
135,185,1102607
135,185,1193417
135,185,36628
135,185,737395
135,270,1453776
135,305,1546644
135,305,393895
135,305,490869
135,305,596052
135,305,931333
135,408,988484
135,464,766271
135,524,125981
135,755,1434528
135,81,145163
135,857,1498738
135,902,475968
135,902,86381
135,944,531037
135,95,53289
135,967,292109
135,967,709545
136,139,175681
136,246,786935
136,540,1300861
136,580,725721
136,761,387632
136,814,881554
136,835,867863
136,888,491446
136,902,1275447
136,902,687970
136,905,1445362
137,356,1036807
137,701,297180
137,773,891150
137,902,318357
138,139,175834
138,246,1191472
138,465,1216449
138,540,545180
138,580,1271343
138,761,1042936
138,761,1349283
138,814,1183115
138,835,226204
138,888,1099348
138,902,35822
138,902,842337
139,1,24687
139,116,1513873
139,116,362720
139,116,413824
139,126,1044227
139,141,1133703
139,15,1437946
139,163,1442588
139,177,897760
139,225,181733
139,244,1462337
139,244,62816
139,282,845170
139,293,164325
139,293,371392
139,305,209537
139,316,511083
139,317,1058407
139,317,12512
139,317,170360
139,317,213698
139,317,390056
139,317,439396
139,317,479503
139,317,57378
139,317,635701
139,317,799018
139,317,862578
139,317,951853
139,329,308510
139,356,1300568
139,360,1103707
139,360,1154824
139,360,1193800
139,360,1295827
139,360,1374097
139,360,1412399
139,360,1455327
139,360,1473179
139,360,1494967
139,360,221037
139,360,485987
139,360,601930
139,360,617539
139,360,958705
139,383,539973
139,389,963508
139,40,867667
139,429,1005877
139,439,541098
139,443,1397444
139,456,1453093
139,467,976035
139,484,1154139
139,484,1170706
139,484,1190164
139,484,1529243
139,484,257358
139,484,258158
139,484,508789
139,484,671278
139,484,740369
139,484,825505
139,484,858864
139,484,913854
139,491,1292409
139,515,1068842
139,515,1287453
139,515,1432760
139,515,31681
139,515,383746
139,515,39042
139,515,479130
139,515,70118
139,534,664521
139,549,1245110
139,549,141239
139,549,1430319
139,549,1493580
139,549,490787
139,562,1101406
139,562,1115215
139,562,1261376
139,562,1310380
139,562,1400421
139,562,213169
139,562,441690
139,562,544056
139,562,663401
139,562,836806
139,562,878755
139,568,1174832
139,625,761728
139,627,1536537
139,633,937874
139,653,1032877
139,665,1523595
139,690,1186417
139,690,1258841
139,690,515230
139,7,390650
139,70,425627
139,713,1431868
139,716,1014919
139,716,215510
139,716,758254
139,716,794803
139,719,358739
139,725,991784
139,760,1241822
139,779,824004
139,798,216528
139,798,334428
139,798,741671
139,807,540891
139,814,180244
139,823,260753
139,827,1224730
139,827,1432385
139,827,200135
139,827,26213
139,827,537971
139,828,1100370
139,828,281537
139,828,581129
139,853,1534146
139,853,966774
139,889,1346398
139,893,161726
139,902,1364226
139,902,356255
139,902,582713
139,911,310278
139,940,632748
139,961,148150
14,166,1320339
14,166,252632
14,166,761473
14,166,986357
14,346,1072804
14,346,1428698
14,346,16203
14,346,501600
14,379,1149268
14,379,1149513
14,379,32128
14,379,629623
14,379,647991
14,391,326421
14,608,596360
140,130,122342
140,138,1063717
140,138,356578
140,138,438332
140,138,557800
140,138,659661
140,138,970840
140,148,265932
140,282,1176751
140,284,32388
140,305,1154259
140,305,1173537
140,305,208069
140,337,1231867
140,360,950500
140,383,1160473
140,383,1479400
140,486,1230310
140,486,1544908
140,486,602891
140,486,710586
140,492,1104582
140,492,1171781
140,492,1247365
140,492,1308105
140,492,142486
140,492,1546700
140,492,662548
140,492,722621
140,627,372927
140,64,285777
140,741,660825
140,784,668151
140,845,755417
140,867,1024951
140,867,1195414
140,867,1215760
140,867,1415764
140,867,1456335
140,867,158897
140,867,313982
140,867,44433
140,867,941138
140,891,127615
140,9,723732
140,922,145605
140,932,647729
141,719,498678
142,116,757941
142,176,1465187
142,77,269979
142,827,1433359
142,903,1098801
143,250,9683
143,305,620701
143,443,1116305
143,902,796153
144,182,626391
144,194,1035189
144,194,873498
144,244,1055982
144,244,129018
144,244,1454616
144,244,21275
144,250,1118216
144,31,1130163
144,396,1524768
144,396,923999
144,405,274349
144,437,1122928
144,443,1250543
144,447,1332031
144,484,1045546
144,484,1100299
144,484,1104744
144,484,113734
144,484,1344453
144,484,1521627
144,484,1531237
144,484,385593
144,484,389515
144,484,394406
144,484,576475
144,484,920656
144,492,976194
144,503,847103
144,505,1011817
144,515,944388
144,539,1230580
144,539,1247748
144,539,1281536
144,539,1368621
144,539,163757
144,539,787384
144,539,959918
144,608,221811
144,66,926691
144,779,981150
144,83,1053280
144,83,1075783
144,83,1101019
144,83,1445148
144,83,1491430
144,83,455809
144,83,952696
144,86,1315671
144,954,399258
144,976,673171
145,257,676796
146,360,1282880
146,729,653432
147,227,1007500
147,711,424208
147,814,188042
147,814,592423
148,240,931560
149,166,964748
149,284,336722
149,403,1356300
149,486,733613
149,833,1041549
149,908,777155
15,127,1521821
15,148,1446085
15,148,87133
15,166,767210
15,188,397510
15,231,668741
15,320,1424131
15,320,673194
15,320,774430
15,408,1236236
15,408,92041
15,417,117448
15,443,1166986
15,443,1231428
15,443,334456
15,443,474742
15,443,520043
15,540,545026
15,709,1082828
15,709,1538249
15,814,286561
15,83,285029
15,83,459698
15,902,1067084
15,902,1071736
15,902,1414987
15,902,1530119
15,902,299662
150,148,189395
150,403,499098
150,474,971351
150,611,634642
150,679,1431294
150,7,210329
150,716,1317893
150,716,1353056
150,716,182844
150,716,359018
150,716,980545
150,719,820625
150,826,395532
150,840,1056636
150,840,1076722
150,840,521893
150,840,691005
150,904,1020028
150,904,1102991
150,904,1191956
150,904,294888
150,904,428990
150,904,472634
150,904,868630
150,966,451201
151,175,411779
151,475,614322
152,1,419561
152,1,665927
152,113,30849
152,122,1429419
152,133,739684
152,282,289372
152,308,1053504
152,351,731390
152,369,996718
152,438,335224
152,457,831467
152,541,659950
152,653,877187
152,672,718660
152,696,1022994
152,716,1230642
152,779,639887
152,814,1378415
152,814,1405361
152,824,357315
152,850,996025
152,902,339969
152,902,688815
152,902,979983
152,935,1117215
153,486,568177
154,144,479599
154,415,726879
154,443,1095756
154,463,1260447
154,515,1523045
154,515,623504
154,515,99217
154,564,251723
154,595,1111428
154,665,1205716
154,665,1212964
154,665,1397195
154,665,209319
154,665,356081
154,665,845844
154,820,1517142
154,850,601021
154,850,646763
154,902,1050669
154,902,742251
154,974,1451467
155,146,1240180
155,146,377918
156,148,1507325
156,148,198683
156,148,52315
156,148,74297
156,383,183217
156,486,1041789
156,486,1048514
156,486,105554
156,486,1125356
156,486,1189215
156,486,126513
156,486,1395434
156,486,1473254
156,486,291807
156,486,295622
156,486,665198
156,486,923984
156,60,573322
156,627,695924
156,627,879301
157,25,177250
157,334,163611
157,492,477442
157,534,1197989
157,690,1190908
157,719,954455
157,742,666692
157,879,1519502
158,129,1155992
158,129,416875
158,152,343987
158,305,1350868
158,305,509205
158,380,210142
158,443,1019145
158,443,1140911
158,443,1376530
158,443,349605
158,443,621986
158,451,559688
158,512,495730
158,53,670960
158,774,16506
158,774,505678
159,157,902341
159,443,859812
16,19,287741
16,695,1218595
160,403,1384257
160,408,1536940
160,433,557795
160,443,446416
160,486,1033277
160,486,106028
160,486,1305871
160,486,1454949
160,486,15740
160,486,276132
160,486,418522
160,486,722954
160,559,1452386
160,902,1552856
160,948,1257388
160,964,542656
161,130,913561
161,317,789014
161,356,964260
161,425,1460865
161,443,121553
161,443,542082
161,515,120003
161,65,1254113
161,690,903753
161,716,633404
161,902,230215
162,503,447121
162,552,852668
162,702,436673
162,716,673042
162,816,1486349
162,878,461202
162,878,990622
162,89,1421202
163,11,415083
163,117,1076768
163,129,358305
163,142,220926
163,148,664812
163,152,24905
163,152,625785
163,2,1098285
163,2,874657
163,209,1547387
163,209,916645
163,232,1437097
163,244,1199311
163,248,624189
163,250,113558
163,250,1188999
163,252,352239
163,305,1048325
163,305,344403
163,305,851252
163,317,1079332
163,317,532913
163,317,608529
163,317,813858
163,317,947477
163,329,335484
163,341,268556
163,356,361068
163,356,6042
163,356,821795
163,360,1020579
163,360,185497
163,360,276880
163,360,603579
163,360,698005
163,360,872379
163,360,977813
163,371,247968
163,384,27674
163,426,863854
163,441,1235754
163,443,1197956
163,443,1353894
163,443,938381
163,451,1301158
163,453,1055881
163,484,418376
163,484,594044
163,492,740119
163,492,773610
163,494,435654
163,494,787843
163,534,1026088
163,552,521020
163,597,864524
163,622,134306
163,627,1277066
163,665,1271075
163,665,1504575
163,665,232397
163,667,780623
163,667,830310
163,69,1233844
163,742,1510053
163,760,1365587
163,779,1013437
163,799,149633
163,830,1468463
163,834,1249189
163,834,589675
163,845,465546
163,851,829403
163,867,1514948
163,867,4824
163,902,1018608
163,902,1055702
163,902,1207822
163,902,195797
163,902,48968
163,902,75042
163,947,1291298
163,950,1069418
163,975,1064266
164,486,873155
165,139,882134
165,246,1474945
165,465,851964
165,540,1520627
165,580,81063
165,761,1064233
165,761,820665
165,814,1011476
165,835,52914
165,888,304098
165,902,736070
165,902,793375
166,383,1240549
167,178,394290
167,317,347453
167,356,555418
167,374,549828
167,403,758738
167,494,348341
167,575,712158
167,716,748948
168,439,1232441
169,13,218569
169,213,220405
169,264,1164970
169,264,323014
169,317,514818
169,317,786560
169,317,888289
169,360,169606
169,360,481099
169,38,88772
169,47,1288960
169,585,769982
169,672,499579
169,802,1121177
169,835,63173
169,861,1168937
169,886,798096
17,305,609615
17,443,273545
17,826,761961
170,148,1285644
170,148,1319289
170,443,2618
170,553,69181
170,627,964574
170,902,277099
171,148,652998
171,252,1438511
171,326,893157
171,341,279780
171,356,1308443
171,360,193667
171,397,1024697
171,397,88620
171,401,1452673
171,455,173687
171,472,1478333
171,476,1356230
171,484,1465859
171,484,212795
171,544,1419598
171,571,291711
171,571,583095
171,665,1543074
171,696,8566
171,716,1416732
171,716,146850
171,716,296657
171,762,170020
171,764,1074356
171,814,1358799
171,814,336721
171,827,752250
171,902,1424479
171,902,1490049
171,902,800224
171,945,1501773
171,945,928206
172,148,123166
172,317,1535180
172,343,144197
172,343,153217
172,415,1002941
172,486,578309
172,533,1188323
172,576,698922
172,614,1497362
172,676,1408452
172,719,824389
172,719,91133
172,797,1508939
172,860,527087
172,974,400006
173,305,117047
173,382,129900
173,443,1042845
173,443,981537
173,484,1513897
173,52,130338
173,545,1378095
173,783,7782
173,868,1243335
173,922,292941
174,317,732976
174,653,528613
175,148,1148711
175,148,890828
175,256,1544924
175,305,1448424
175,318,217728
175,343,942971
175,356,476457
175,360,493146
175,492,161690
175,540,1044635
175,566,1231528
175,590,304450
175,719,1328398
175,826,383469
175,899,1315466
176,114,1206879
176,114,18380
176,152,275330
176,152,343893
176,152,47211
176,152,64607
176,152,966146
176,209,1248108
176,209,1352236
176,209,1433550
176,244,1282193
176,244,932230
176,250,1032997
176,250,440951
176,284,1023216
176,284,1438513
176,286,1526294
176,305,260393
176,305,470439
176,305,501399
176,305,788640
176,317,1211836
176,317,310294
176,317,42582
176,317,700456
176,319,650935
176,356,1371609
176,356,458831
176,356,79658
176,360,1196059
176,360,1357136
176,360,472673
176,360,487327
176,360,680097
176,403,1317971
176,403,1320595
176,443,1444728
176,443,446067
176,443,89038
176,451,1136166
176,451,142415
176,451,42042
176,462,647862
176,484,1068880
176,484,177296
176,484,586886
176,484,913427
176,492,1078677
176,492,1331098
176,492,161306
176,492,48401
176,492,592692
176,492,761648
176,494,1164009
176,506,1045254
176,515,283125
176,54,334013
176,576,266307
176,597,1313289
176,604,1500482
176,616,378875
176,624,995767
176,651,1366593
176,653,440111
176,653,952983
176,665,1348789
176,665,924280
176,690,626740
176,707,560522
176,723,464827
176,779,1157056
176,779,483354
176,779,557491
176,779,919205
176,780,228330
176,805,540973
176,806,1312106
176,81,251499
176,812,1415817
176,814,1044538
176,814,1051133
176,814,1143451
176,814,1521943
176,814,215313
176,814,454601
176,814,549626
176,834,1121058
176,845,763141
176,88,792899
176,902,1009838
176,902,1171641
176,902,1551012
176,902,322849
176,902,426275
176,902,726465
176,902,732705
176,902,94934
176,902,982089
176,906,115960
176,927,1189134
176,961,946033
177,152,1033187
177,152,1095338
177,152,1244268
177,152,214030
177,152,312838
177,152,471310
177,152,697967
177,152,943763
177,185,1267031
177,185,143585
177,185,1466222
177,185,477184
177,185,656662
177,185,843742
177,270,1027292
177,270,1342565
177,270,825981
177,305,1107847
177,305,1185141
177,305,1546160
177,305,311720
177,305,431521
177,305,821545
177,335,325132
177,349,941153
177,443,863431
177,464,239163
177,464,512956
177,574,616362
177,668,176703
177,755,1097559
177,902,1439627
177,902,360871
177,902,998542
177,971,279247
178,21,1177827
178,21,157082
178,21,467133
178,21,690303
178,210,218838
178,250,1419193
178,250,1500871
178,250,23717
178,250,63679
178,383,1340740
178,615,157676
178,841,1035019
178,841,387146
178,841,580112
178,841,952396
178,858,1481807
179,116,1084381
179,116,1194445
179,116,1233800
179,116,220266
179,116,384496
179,116,392626
179,156,144665
179,244,1475796
179,305,1482238
179,305,946088
179,317,322194
179,317,463827
179,317,642725
179,322,48984
179,360,652727
179,382,118074
179,394,1055143
179,422,1128785
179,443,223160
179,446,1060646
179,451,1362032
179,451,956549
179,49,29660
179,498,229761
179,52,88767
179,562,1204254
179,562,1226325
179,562,1249770
179,562,1309682
179,562,1323723
179,562,1551674
179,562,288695
179,562,323704
179,562,484749
179,562,588004
179,582,1250746
179,582,591924
179,582,994223
179,653,330407
179,655,1093863
179,655,1516434
179,655,1539707
179,659,124395
179,665,1041605
179,665,810261
179,690,823243
179,7,1215028
179,713,685185
179,716,1103667
179,716,1390063
179,716,671077
179,716,886079
179,740,147747
179,760,307251
179,760,969631
179,768,610982
179,779,1087836
179,783,680079
179,814,550519
179,836,1105960
179,859,290536
179,902,164351
179,902,610509
179,922,337418
179,922,878119
179,934,1446217
179,952,819127
179,955,615075
179,964,25658
18,254,169644
18,254,175148
18,254,212410
18,254,502589
18,254,50749
18,443,1312118
18,443,916175
18,569,1421667
18,639,1536601
18,639,350955
18,709,1218471
18,709,129413
18,709,1500204
18,709,522385
18,709,529759
18,709,596339
18,709,691883
18,709,793332
180,223,877559
180,250,562677
180,305,573729
180,443,651284
180,451,1243821
180,716,599463
180,902,41623
180,921,10583
181,121,855257
181,123,370554
181,123,473334
181,152,1224867
181,152,469200
181,152,514735
181,152,561857
181,152,642490
181,152,834754
181,20,374048
181,206,1325741
181,211,371480
181,244,501166
181,250,693628
181,256,295079
181,271,1050758
181,271,1076181
181,271,1352694
181,271,753338
181,271,927888
181,305,1521399
181,32,1127481
181,32,1154274
181,32,1188438
181,32,1396483
181,32,1474614
181,32,344634
181,32,598961
181,32,816341
181,32,918943
181,32,983569
181,360,948532
181,451,1118296
181,515,1152840
181,515,1281787
181,515,859143
181,546,36357
181,555,1449882
181,555,1518555
181,555,311217
181,555,837847
181,597,135839
181,605,1129566
181,605,1299255
181,605,1329821
181,605,1403273
181,605,1467533
181,605,314495
181,605,649827
181,605,690790
181,608,347055
181,714,581757
181,778,563247
181,808,930735
181,815,193847
181,815,411503
181,815,420715
181,815,486280
181,815,759103
181,82,477245
181,845,693141
181,850,1273612
181,856,957546
181,902,188881
182,139,489426
182,152,1055499
182,152,6011
182,244,487133
182,271,312815
182,272,746508
182,329,927274
182,360,1224042
182,403,255624
182,443,604046
182,451,1442142
182,492,758681
182,492,797316
182,6,1143947
182,6,1436426
182,604,187840
182,604,433035
182,607,836035
182,622,839375
182,711,1112627
182,796,1495164
182,843,106347
182,902,1525229
182,919,1090119
182,949,1114003
183,724,1057683
183,724,1066527
183,724,733669
183,724,824934
184,148,932192
184,284,104313
184,317,1002829
184,343,57998
184,343,93630
184,348,945727
184,360,1402631
184,383,105931
184,395,319800
184,486,361221
184,486,733540
184,486,751660
184,486,84529
184,565,1545398
184,576,102825
184,591,465661
184,627,923543
184,710,1472441
184,713,1225663
184,716,1080457
184,716,1235757
184,716,270551
184,716,441267
184,716,7917
184,716,809690
184,719,1185283
184,719,516307
184,727,970090
184,772,972427
184,779,795007
184,780,1505714
184,801,1050359
184,801,118993
184,801,1535683
184,801,155766
184,801,488791
184,81,973796
184,814,1955
184,834,1547166
184,870,149433
184,899,463007
185,604,1094791
185,902,1113956
186,486,1397067
186,486,608367
187,190,795404
187,400,1415981
187,556,840384
188,111,1493541
188,111,771533
188,116,1484801
188,116,437161
188,135,595352
188,148,148078
188,148,245862
188,148,993266
188,164,273827
188,2,1165859
188,2,1219726
188,2,123808
188,2,1334533
188,2,1406209
188,2,1430713
188,2,1530741
188,2,377442
188,2,444585
188,2,473756
188,2,537335
188,2,702345
188,2,795221
188,208,354608
188,209,1240181
188,209,1368459
188,218,538498
188,235,1472249
188,242,629190
188,250,272105
188,271,890687
188,301,305447
188,305,298915
188,307,39394
188,317,134712
188,317,685688
188,317,84512
188,343,1326097
188,343,628612
188,356,357565
188,356,422996
188,360,1003030
188,360,1348510
188,360,334275
188,360,672323
188,372,1453950
188,372,1490607
188,377,981937
188,403,1229214
188,403,545765
188,403,633302
188,420,1236879
188,420,129186
188,420,1366265
188,420,1455202
188,420,32904
188,420,39961
188,420,693528
188,443,180138
188,443,725703
188,448,459037
188,451,1143337
188,451,1367380
188,451,28153
188,451,723292
188,458,276980
188,458,959911
188,458,988034
188,469,125669
188,469,1463624
188,469,1511496
188,48,610817
188,486,393834
188,486,660704
188,488,428663
188,492,1078661
188,492,1323600
188,492,351987
188,492,978657
188,499,1283088
188,5,1244869
188,5,579066
188,501,112395
188,503,1106679
188,503,1542822
188,503,430986
188,515,1516709
188,549,983748
188,571,1417617
188,596,1367342
188,605,54250
188,605,622609
188,605,821710
188,605,982198
188,627,138499
188,627,15383
188,627,199867
188,627,387740
188,627,946469
188,628,605469
188,665,1013216
188,665,1400493
188,690,1550747
188,700,731231
188,710,803467
188,716,1183955
188,716,853248
188,719,1378519
188,719,278436
188,719,409684
188,719,968744
188,744,1414047
188,744,1550670
188,746,136441
188,780,1116249
188,780,312101
188,780,715759
188,797,140169
188,81,202707
188,811,963073
188,814,329752
188,830,991260
188,834,1511773
188,874,1011242
188,894,1346101
188,894,7070
188,899,1047938
188,902,35839
188,902,541579
188,902,856171
188,910,1426257
188,924,434684
188,933,259272
188,949,1270204
188,964,333576
189,148,1504541
189,148,248618
189,148,477032
189,148,863832
189,168,1552767
189,263,810189
189,343,481290
189,343,841017
189,35,307914
189,451,1417280
189,486,1324096
189,486,1513934
189,486,177322
189,486,651264
189,486,80645
189,494,1026504
189,494,10312
189,60,254015
189,627,499379
189,627,715161
189,627,82657
189,667,1072858
189,667,1088024
189,719,565395
189,902,1509711
189,964,735243
19,148,468253
19,152,1264417
19,250,74115
19,309,1395692
19,552,217213
19,736,205098
19,902,403788
19,902,71630
190,148,169677
190,153,226083
190,153,589200
190,193,391947
190,218,211479
190,268,457352
190,320,1366047
190,443,1253874
190,461,340714
190,461,848759
190,486,1454169
190,486,231547
190,574,1049100
190,627,653544
190,679,1458043
190,689,1129455
190,689,592073
190,842,162888
190,848,1026322
190,848,488286
191,147,598187
191,148,35513
191,250,1236222
191,250,666262
191,250,73366
191,304,265367
191,383,1353341
191,486,1246762
191,503,564082
191,690,1142669
191,690,1161288
191,690,1190589
191,690,1490759
191,690,192357
191,690,247183
191,690,566596
191,690,724567
191,690,774431
191,690,815202
191,719,715895
191,89,961634
191,902,1354619
191,959,438794
192,343,498142
192,403,1015258
192,484,1329324
192,622,1364804
192,719,1458649
192,914,906405
193,148,1231297
193,343,1159764
193,445,1025967
193,719,1087932
193,937,277486
194,148,1192428
195,486,1426979
196,116,1532338
196,116,437661
196,116,446209
196,116,453942
196,116,649226
196,135,1066487
196,135,1464777
196,135,513839
196,135,555623
196,145,465717
