trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1205414,15:36:00,15:41:00,660831,1,,,
1205414,15:53:00,15:56:00,573714,2,,,
1205414,16:07:00,16:09:00,16261,3,,,
1205414,16:37:00,16:39:00,7787,4,,,
1205414,16:53:00,16:55:00,252534,5,,,
1205414,17:16:00,17:18:00,534857,6,,,
1205414,17:33:00,17:35:00,472430,7,,,
1205414,18:08:00,18:10:00,117444,8,,1,
1205414,18:15:00,18:18:00,530358,9,,1,
1205414,18:23:00,18:23:00,486855,10,,,
1247822,13:34:00,13:34:00,67711,0,,,
1247822,13:39:00,13:42:00,652899,1,,,1
1247822,13:46:00,13:48:00,522579,2,,,1
1247822,14:13:00,14:17:00,179904,3,,,
1247822,14:33:00,14:35:00,150579,4,,,
1247822,14:56:00,14:58:00,171990,5,,,
1247822,15:14:00,15:16:00,184925,6,,,
1247822,15:42:00,15:44:00,1656,7,,,
1247822,15:54:00,15:57:00,54214,8,,,
1247822,16:08:00,16:10:00,16018,9,,,
1247822,16:31:00,16:40:00,502255,10,,,
1247822,17:04:00,17:07:00,152137,11,,,
1247822,17:30:00,17:30:00,334987,12,,,
127798,11:50:00,11:50:00,522579,0,,,
127798,12:03:00,12:05:00,463642,1,,,
127798,12:19:00,12:23:00,179904,2,,,
127798,12:39:00,12:42:00,150579,3,,,
127798,13:03:00,13:05:00,171990,4,,,
127798,13:19:00,13:21:00,184925,5,,,
127798,13:45:00,13:47:00,1656,6,,,
127798,13:57:00,13:59:00,54214,7,,,
127798,14:10:00,14:12:00,16018,8,,,
127798,14:34:00,14:50:00,502255,9,,,
127798,15:13:00,15:15:00,152137,10,,,
127798,15:36:00,15:36:00,334987,11,,,
1304509,15:50:00,15:50:00,522579,0,,,1
1304509,16:03:00,16:05:00,463642,1,,,
1304509,16:20:00,16:23:00,179904,2,,,
1304509,16:40:00,16:42:00,150579,3,,,
1304509,17:03:00,17:05:00,171990,4,,,
1304509,17:19:00,17:21:00,184925,5,,,
1304509,17:45:00,17:47:00,1656,6,,,
1304509,17:57:00,17:59:00,54214,7,,,
1304509,18:10:00,18:12:00,16018,8,,,
1304509,18:32:00,18:40:00,269469,9,,,
1304509,19:04:00,19:06:00,152137,10,,,
1304509,19:29:00,19:29:00,56531,11,,,
1330861,11:50:00,11:50:00,522579,0,,,
1330861,12:03:00,12:05:00,463642,1,,,
1330861,12:19:00,12:23:00,179904,2,,,
1330861,12:39:00,12:42:00,150579,3,,,
1330861,13:03:00,13:05:00,171990,4,,,
1330861,13:19:00,13:21:00,184925,5,,,
1330861,13:45:00,13:47:00,1656,6,,,
1330861,13:57:00,13:59:00,54214,7,,,
1330861,14:10:00,14:12:00,16018,8,,,
1330861,14:34:00,14:34:00,502255,9,,,
1344253,11:15:00,11:15:00,368055,0,,,
1344253,11:36:00,11:40:00,660831,1,,,
1344253,11:52:00,11:55:00,573714,2,,,
1344253,12:06:00,12:08:00,16261,3,,,
1344253,12:35:00,12:37:00,7787,4,,,
1344253,12:51:00,12:53:00,252534,5,,,
1344253,13:14:00,13:16:00,534857,6,,,
1344253,13:31:00,13:33:00,472430,7,,,
1344253,13:46:00,13:49:00,186160,8,,,
1344253,14:07:00,14:07:00,28462,9,,1,
1388710,13:15:00,13:15:00,502255,0,,,
1388710,13:36:00,13:38:00,660831,1,,,
1388710,13:50:00,13:53:00,573714,2,,,
1388710,14:04:00,14:08:00,16261,3,,,
1388710,14:35:00,14:37:00,7787,4,,,
1388710,14:51:00,14:53:00,252534,5,,,
1388710,15:14:00,15:16:00,534857,6,,,
1388710,15:31:00,15:33:00,472430,7,,,
1388710,15:59:00,16:01:00,28462,8,,1,
1388710,16:05:00,16:08:00,652899,9,,1,
1388710,16:13:00,16:13:00,538574,10,,,
1418046,11:44:00,11:44:00,637626,0,,,
1418046,11:48:00,11:50:00,522579,1,,,
1418046,12:03:00,12:05:00,463642,2,,,
1418046,12:19:00,12:23:00,179904,3,,,
1418046,12:39:00,12:42:00,150579,4,,,
1418046,13:03:00,13:05:00,171990,5,,,
1418046,13:19:00,13:21:00,184925,6,,,
1418046,13:45:00,13:47:00,1656,7,,,
1418046,13:57:00,13:59:00,54214,8,,,
1418046,14:10:00,14:12:00,16018,9,,,
1418046,14:34:00,14:34:00,502255,10,,,
1430298,12:19:00,12:19:00,56531,0,,,
1430298,12:39:00,12:42:00,165461,1,,,
1430298,13:06:00,13:15:00,502255,2,,,
1430298,13:36:00,13:38:00,660831,3,,,
1430298,13:50:00,13:53:00,573714,4,,,
1430298,14:04:00,14:08:00,16261,5,,,
1430298,14:35:00,14:37:00,7787,6,,,
1430298,14:51:00,14:53:00,252534,7,,,
1430298,15:14:00,15:16:00,534857,8,,,
1430298,15:31:00,15:33:00,472430,9,,,
1430298,15:59:00,16:01:00,28462,10,,1,
1430298,16:05:00,16:08:00,652899,11,,1,
1430298,16:13:00,16:13:00,538574,12,,,
1434568,09:14:00,09:14:00,502255,0,,,
1434568,09:35:00,09:38:00,660831,1,,,
1434568,09:50:00,09:53:00,573714,2,,,
1434568,10:04:00,10:08:00,16261,3,,,
1434568,10:35:00,10:37:00,7787,4,,,
1434568,10:51:00,10:53:00,252534,5,,,
1434568,11:14:00,11:16:00,534857,6,,,
1434568,11:31:00,11:33:00,472430,7,,,
1434568,11:59:00,11:59:00,117444,8,,1,
1502180,13:48:00,13:48:00,522579,0,,,1
1502180,14:13:00,14:17:00,179904,1,,,
1502180,14:33:00,14:35:00,150579,2,,,
1502180,14:56:00,14:58:00,171990,3,,,
1502180,15:14:00,15:16:00,184925,4,,,
1502180,15:42:00,15:44:00,1656,5,,,
1502180,15:54:00,15:57:00,54214,6,,,
1502180,16:08:00,16:10:00,16018,7,,,
1502180,16:31:00,16:31:00,502255,8,,,
1518074,11:44:00,11:44:00,637626,0,,,
1518074,11:48:00,11:50:00,522579,1,,,
1518074,12:03:00,12:05:00,463642,2,,,
1518074,12:19:00,12:23:00,179904,3,,,
1518074,12:39:00,12:42:00,150579,4,,,
1518074,13:03:00,13:05:00,171990,5,,,
1518074,13:19:00,13:21:00,184925,6,,,
1518074,13:45:00,13:47:00,1656,7,,,
1518074,13:57:00,13:59:00,54214,8,,,
1518074,14:10:00,14:12:00,16018,9,,,
1518074,14:34:00,14:39:00,502255,10,,,
1518074,15:02:00,15:04:00,152137,11,,,
1518074,15:28:00,15:28:00,334987,12,,,
1538868,16:20:00,16:20:00,334987,0,,,
1538868,16:40:00,16:42:00,165461,1,,,
1538868,17:05:00,17:14:00,502255,2,,,
1538868,17:35:00,17:39:00,660831,3,,,
1538868,17:51:00,17:53:00,573714,4,,,
1538868,18:04:00,18:06:00,16261,5,,,
1538868,18:36:00,18:38:00,7787,6,,,
1538868,18:52:00,18:54:00,252534,7,,,
1538868,19:15:00,19:17:00,534857,8,,,
1538868,19:32:00,19:34:00,472430,9,,,
1538868,20:07:00,20:07:00,117444,10,,1,
223267,17:14:00,17:14:00,502255,0,,,
223267,17:35:00,17:39:00,660831,1,,,
223267,17:51:00,17:53:00,573714,2,,,
223267,18:04:00,18:06:00,16261,3,,,
223267,18:36:00,18:38:00,7787,4,,,
223267,18:52:00,18:54:00,252534,5,,,
223267,19:15:00,19:17:00,534857,6,,,
223267,19:32:00,19:34:00,472430,7,,,
223267,20:07:00,20:07:00,117444,8,,1,
224590,09:14:00,09:14:00,502255,0,,,
224590,09:35:00,09:38:00,660831,1,,,
224590,09:50:00,09:53:00,573714,2,,,
224590,10:04:00,10:08:00,16261,3,,,
224590,10:35:00,10:37:00,7787,4,,,
224590,10:51:00,10:53:00,252534,5,,,
224590,11:14:00,11:16:00,534857,6,,,
224590,11:31:00,11:33:00,472430,7,,,
224590,11:59:00,12:04:00,117444,8,,1,
224590,12:08:00,12:11:00,652899,9,,1,
224590,12:18:00,12:18:00,225327,10,,,
235550,11:50:00,11:50:00,522579,0,,,
235550,12:03:00,12:05:00,463642,1,,,
235550,12:19:00,12:23:00,179904,2,,,
235550,12:39:00,12:42:00,150579,3,,,
235550,13:03:00,13:05:00,171990,4,,,
235550,13:19:00,13:21:00,184925,5,,,
235550,13:45:00,13:47:00,1656,6,,,
235550,13:57:00,13:59:00,54214,7,,,
235550,14:10:00,14:12:00,16018,8,,,
235550,14:34:00,14:39:00,502255,9,,,
235550,15:02:00,15:04:00,152137,10,,,
235550,15:28:00,15:28:00,334987,11,,,
311898,07:50:00,07:50:00,522579,0,,,1
311898,08:19:00,08:21:00,179904,1,,,
311898,08:37:00,08:39:00,150579,2,,,
311898,09:01:00,09:03:00,171990,3,,,
311898,09:17:00,09:19:00,184925,4,,,
311898,09:43:00,09:46:00,1656,5,,,
311898,09:56:00,09:58:00,54214,6,,,
311898,10:09:00,10:11:00,16018,7,,,
311898,10:31:00,10:31:00,498192,8,,,
525205,07:14:00,07:14:00,498192,0,,,
525205,07:35:00,07:38:00,660831,1,,,
525205,07:50:00,07:53:00,573714,2,,,
525205,08:04:00,08:08:00,16261,3,,,
525205,08:35:00,08:37:00,7787,4,,,
525205,08:51:00,08:53:00,252534,5,,,
525205,09:14:00,09:16:00,534857,6,,,
525205,09:31:00,09:33:00,472430,7,,,
525205,09:59:00,10:04:00,117444,8,,1,
525205,10:10:00,10:13:00,652899,9,,1,
525205,10:19:00,10:19:00,28,10,,,
529766,15:50:00,15:50:00,522579,0,,,1
529766,16:03:00,16:05:00,463642,1,,,
529766,16:20:00,16:23:00,179904,2,,,
529766,16:40:00,16:42:00,150579,3,,,
529766,17:03:00,17:05:00,171990,4,,,
529766,17:19:00,17:21:00,184925,5,,,
529766,17:45:00,17:47:00,1656,6,,,
529766,17:57:00,17:59:00,54214,7,,,
529766,18:10:00,18:12:00,16018,8,,,
529766,18:32:00,18:32:00,269469,9,,,
633331,13:34:00,13:34:00,67711,0,,,
633331,13:39:00,13:42:00,652899,1,,,1
633331,13:46:00,13:48:00,522579,2,,,1
633331,14:13:00,14:17:00,179904,3,,,
633331,14:33:00,14:35:00,150579,4,,,
633331,14:56:00,14:58:00,171990,5,,,
633331,15:14:00,15:16:00,184925,6,,,
633331,15:42:00,15:44:00,1656,7,,,
633331,15:54:00,15:57:00,54214,8,,,
633331,16:08:00,16:10:00,16018,9,,,
633331,16:31:00,16:31:00,502255,10,,,
647574,17:35:00,17:35:00,67711,0,,,
647574,17:40:00,17:43:00,630844,1,,,1
647574,17:47:00,17:49:00,328554,2,,,1
647574,18:03:00,18:05:00,463642,3,,,
647574,18:20:00,18:23:00,179904,4,,,
647574,18:39:00,18:42:00,150579,5,,,
647574,19:03:00,19:05:00,171990,6,,,
647574,19:19:00,19:21:00,184925,7,,,
647574,19:45:00,19:47:00,1656,8,,,
647574,19:57:00,19:59:00,54214,9,,,
647574,20:10:00,20:12:00,16018,10,,,
647574,20:33:00,20:33:00,368055,11,,,
721381,11:15:00,11:15:00,368055,0,,,
721381,11:36:00,11:40:00,660831,1,,,
721381,11:52:00,11:55:00,573714,2,,,
721381,12:06:00,12:08:00,16261,3,,,
721381,12:35:00,12:37:00,7787,4,,,
721381,12:51:00,12:53:00,252534,5,,,
721381,13:14:00,13:16:00,534857,6,,,
721381,13:31:00,13:33:00,472430,7,,,
721381,13:46:00,13:49:00,186160,8,,,
721381,14:07:00,14:09:00,28462,9,,1,
721381,14:16:00,14:20:00,652899,10,,1,
721381,14:24:00,14:24:00,225327,11,,,
730406,16:20:00,16:20:00,334987,0,,,
730406,16:40:00,16:42:00,165461,1,,,
730406,17:05:00,17:14:00,502255,2,,,
730406,17:35:00,17:39:00,660831,3,,,
730406,17:51:00,17:53:00,573714,4,,,
730406,18:04:00,18:06:00,16261,5,,,
730406,18:36:00,18:38:00,7787,6,,,
730406,18:52:00,18:54:00,252534,7,,,
730406,19:15:00,19:17:00,534857,8,,,
730406,19:32:00,19:34:00,472430,9,,,
730406,20:07:00,20:09:00,117444,10,,1,
730406,20:15:00,20:15:00,530358,11,,,
760552,08:19:00,08:19:00,56531,0,,,
760552,08:40:00,08:42:00,165461,1,,,
760552,09:05:00,09:14:00,502255,2,,,
760552,09:35:00,09:38:00,660831,3,,,
760552,09:50:00,09:53:00,573714,4,,,
760552,10:04:00,10:08:00,16261,5,,,
760552,10:35:00,10:37:00,7787,6,,,
760552,10:51:00,10:53:00,252534,7,,,
760552,11:14:00,11:16:00,534857,8,,,
760552,11:31:00,11:33:00,472430,9,,,
760552,11:59:00,11:59:00,117444,10,,1,
843996,11:44:00,11:44:00,637626,0,,,
843996,11:48:00,11:50:00,522579,1,,,
843996,12:03:00,12:05:00,463642,2,,,
843996,12:19:00,12:23:00,179904,3,,,
843996,12:39:00,12:42:00,150579,4,,,
843996,13:03:00,13:05:00,171990,5,,,
843996,13:19:00,13:21:00,184925,6,,,
843996,13:45:00,13:47:00,1656,7,,,
843996,13:57:00,13:59:00,54214,8,,,
843996,14:10:00,14:12:00,16018,9,,,
843996,14:34:00,14:50:00,502255,10,,,
843996,15:13:00,15:15:00,152137,11,,,
843996,15:36:00,15:36:00,334987,12,,,
892010,10:21:00,10:21:00,334987,0,,,
892010,10:41:00,10:43:00,165461,1,,,
892010,11:09:00,11:15:00,368055,2,,,
892010,11:36:00,11:40:00,660831,3,,,
892010,11:52:00,11:55:00,573714,4,,,
892010,12:06:00,12:08:00,16261,5,,,
892010,12:35:00,12:37:00,7787,6,,,
892010,12:51:00,12:53:00,252534,7,,,
892010,13:14:00,13:16:00,534857,8,,,
892010,13:31:00,13:33:00,472430,9,,,
892010,13:46:00,13:49:00,186160,10,,,
892010,14:07:00,14:09:00,28462,11,,1,
892010,14:16:00,14:20:00,652899,12,,1,
892010,14:24:00,14:24:00,225327,13,,,
987393,07:14:00,07:14:00,498192,0,,,
987393,07:35:00,07:38:00,660831,1,,,
987393,07:50:00,07:53:00,573714,2,,,
987393,08:04:00,08:08:00,16261,3,,,
987393,08:35:00,08:37:00,7787,4,,,
987393,08:51:00,08:53:00,252534,5,,,
987393,09:14:00,09:16:00,534857,6,,,
987393,09:31:00,09:33:00,472430,7,,,
987393,09:59:00,09:59:00,117444,8,,1,
99067,17:49:00,17:49:00,328554,0,,,1
99067,18:03:00,18:05:00,463642,1,,,
99067,18:20:00,18:23:00,179904,2,,,
99067,18:39:00,18:42:00,150579,3,,,
99067,19:03:00,19:05:00,171990,4,,,
99067,19:19:00,19:21:00,184925,5,,,
99067,19:45:00,19:47:00,1656,6,,,
99067,19:57:00,19:59:00,54214,7,,,
99067,20:10:00,20:12:00,16018,8,,,
99067,20:33:00,20:33:00,368055,9,,,
1089654,23:35:00,23:35:00,64962,0,,,
1089654,24:02:00,24:02:00,627259,1,,,1
1101132,31:57:00,31:57:00,210573,0,,1,
1101132,32:11:00,32:13:00,41222,1,,1,
1101132,33:14:00,33:16:00,525711,2,,1,
1101132,33:24:00,33:24:00,488181,3,,,
1119092,18:21:00,18:21:00,551898,0,,,
1119092,18:44:00,18:44:00,494480,1,,1,1
1119092,18:46:00,19:05:00,618176,2,,,
1119092,19:30:00,19:31:00,305787,3,,,
1119092,20:08:00,20:10:00,89498,4,,,
1119092,20:59:00,21:06:00,562688,5,,,
1119092,21:16:00,21:16:00,628185,6,,1,1
1119092,21:18:00,21:18:00,558185,7,,,1
1179891,27:59:00,27:59:00,627259,0,,1,
1179891,28:49:00,28:49:00,64962,1,,,
1186763,23:35:00,23:35:00,64962,0,,,
1186763,24:02:00,24:02:00,627259,1,,,1
130996,18:28:00,18:28:00,488181,0,,,
130996,18:36:00,18:38:00,525711,1,,,1
130996,19:39:00,19:41:00,41222,2,,,1
130996,19:56:00,19:56:00,210573,3,,,1
1316664,27:59:00,27:59:00,627259,0,,1,
1316664,28:49:00,28:49:00,64962,1,,,
180938,19:38:00,19:38:00,551898,0,,,
180938,19:51:00,19:52:00,538203,1,,,
180938,20:01:00,20:01:00,494480,2,,1,1
180938,20:03:00,20:18:00,618176,3,,,
180938,20:42:00,20:43:00,305787,4,,,
180938,20:57:00,20:59:00,25688,5,,,
180938,21:55:00,22:13:00,78578,6,,,
180938,22:35:00,22:36:00,534590,7,,,
180938,22:54:00,22:55:00,558350,8,,,
180938,23:06:00,23:15:00,47020,9,,,
180938,23:26:00,23:26:00,246994,10,,,1
223384,19:38:00,19:38:00,551898,0,,,
223384,19:51:00,19:52:00,538203,1,,,
223384,20:01:00,20:01:00,494480,2,,1,1
223384,20:03:00,20:18:00,618176,3,,,
223384,20:42:00,20:43:00,305787,4,,,
223384,20:57:00,20:59:00,25688,5,,,
223384,21:55:00,22:13:00,78578,6,,,
223384,22:35:00,22:36:00,534590,7,,,
223384,22:54:00,22:55:00,558350,8,,,
223384,23:06:00,23:15:00,47020,9,,,
223384,23:22:00,23:22:00,246994,10,,,1
24018,18:28:00,18:28:00,488181,0,,,
24018,18:36:00,18:38:00,525711,1,,,1
24018,19:39:00,19:41:00,41222,2,,,1
24018,19:56:00,19:56:00,210573,3,,,1
259706,18:28:00,18:28:00,488181,0,,,
259706,18:36:00,18:38:00,525711,1,,,1
259706,19:39:00,19:41:00,41222,2,,,1
259706,19:56:00,19:56:00,210573,3,,,1
267203,18:28:00,18:28:00,488181,0,,,
267203,18:36:00,18:38:00,525711,1,,,1
267203,19:39:00,19:41:00,41222,2,,,1
267203,19:56:00,19:56:00,210573,3,,,1
302989,23:35:00,23:35:00,64962,0,,,
302989,24:02:00,24:02:00,627259,1,,,1
320090,27:59:00,27:59:00,627259,0,,1,
320090,28:49:00,28:49:00,64962,1,,,
433925,27:59:00,27:59:00,627259,0,,1,
433925,28:49:00,28:49:00,64962,1,,,
457179,19:38:00,19:38:00,551898,0,,,
457179,19:51:00,19:52:00,538203,1,,,
457179,20:01:00,20:01:00,494480,2,,1,1
457179,20:03:00,20:18:00,618176,3,,,
457179,20:42:00,20:43:00,305787,4,,,
457179,20:57:00,20:59:00,25688,5,,,
457179,21:55:00,22:13:00,78578,6,,,
457179,22:35:00,22:36:00,534590,7,,,
457179,22:54:00,22:55:00,558350,8,,,
457179,23:06:00,23:15:00,47020,9,,,
457179,23:22:00,23:22:00,246994,10,,,1
52442,27:59:00,27:59:00,627259,0,,1,
52442,28:49:00,28:49:00,64962,1,,,
536595,27:59:00,27:59:00,627259,0,,1,
536595,28:49:00,28:49:00,64962,1,,,
591128,18:28:00,18:28:00,488181,0,,,
591128,18:36:00,18:38:00,525711,1,,,1
591128,19:39:00,19:41:00,41222,2,,,1
591128,19:56:00,19:56:00,210573,3,,,1
749806,18:28:00,18:28:00,488181,0,,,
749806,18:36:00,18:38:00,525711,1,,,1
749806,19:39:00,19:41:00,41222,2,,,1
749806,19:56:00,19:56:00,210573,3,,,1
758831,23:35:00,23:35:00,64962,0,,,
758831,24:02:00,24:02:00,627259,1,,,1
777085,31:57:00,31:57:00,210573,0,,1,
777085,32:11:00,32:13:00,41222,1,,1,
777085,33:14:00,33:16:00,525711,2,,1,
777085,33:24:00,33:24:00,488181,3,,,
879853,23:35:00,23:35:00,64962,0,,,
879853,24:02:00,24:02:00,627259,1,,,1
100927,19:36:00,19:36:00,322310,0,,1,
100927,19:37:00,19:38:00,593876,1,,,
100927,19:48:00,19:48:00,38135,2,,,
100927,20:01:00,20:02:00,463610,3,,,
100927,20:28:00,20:28:00,156978,4,,,
1206893,07:30:00,07:30:00,156978,0,,,
1206893,07:56:00,07:57:00,463610,1,,,
1206893,08:10:00,08:10:00,38135,2,,,
1206893,08:22:00,08:23:00,593876,3,,,
1206893,08:24:00,08:24:00,322310,4,,,1
295696,19:27:00,19:27:00,24290,0,,,
295696,19:36:00,19:36:00,322310,1,,,1
952195,08:24:00,08:24:00,322310,0,,1,
952195,08:33:00,08:33:00,24290,1,,,
1236639,08:50:00,08:50:00,42366,0,,,
1236639,09:06:00,09:06:00,146454,1,,1,1
1236639,09:09:00,09:09:00,191654,2,,,
129524,12:52:00,12:52:00,445536,0,,,
129524,12:59:00,13:03:00,476508,1,,,1
129524,13:46:00,13:49:00,269598,2,,,
129524,13:51:00,13:51:00,146454,3,,1,1
129524,14:07:00,14:07:00,42366,4,,,
1351054,08:50:00,08:50:00,42366,0,,,
1351054,09:01:00,09:01:00,146454,1,,1,1
1351054,09:55:00,09:59:00,206875,2,,1,
1351054,10:06:00,10:06:00,139710,3,,,
1463483,14:49:00,14:49:00,269598,0,,,
1463483,14:51:00,14:51:00,146454,1,,1,1
1463483,15:07:00,15:07:00,42366,2,,,
239965,08:50:00,08:50:00,42366,0,,,
239965,09:01:00,09:01:00,146454,1,,1,1
239965,09:55:00,09:59:00,206875,2,,1,
239965,10:06:00,10:06:00,139710,3,,,
407329,18:49:00,18:49:00,269598,0,,,
407329,18:51:00,18:51:00,146454,1,,1,1
407329,19:07:00,19:07:00,42366,2,,,
47813,10:49:00,10:49:00,269598,0,,,
47813,10:51:00,10:51:00,146454,1,,1,1
47813,11:07:00,11:07:00,42366,2,,,
705066,12:50:00,12:50:00,42366,0,,,
705066,13:06:00,13:06:00,146454,1,,1,1
705066,13:09:00,13:09:00,265670,2,,,
837415,17:52:00,17:52:00,313509,0,,,
837415,17:59:00,18:03:00,476508,1,,,1
837415,18:46:00,18:49:00,269598,2,,,
837415,18:51:00,18:51:00,146454,3,,1,1
837415,19:07:00,19:07:00,42366,4,,,
885502,17:52:00,17:52:00,313509,0,,,
885502,17:59:00,18:03:00,476508,1,,,1
885502,18:46:00,18:49:00,269598,2,,,
885502,18:51:00,18:51:00,146454,3,,1,1
885502,19:07:00,19:07:00,42366,4,,,
1471374,28:47:00,28:47:00,179178,0,,,
1471374,29:58:00,30:13:00,253997,1,,,
1471374,31:10:00,31:18:00,599110,2,,,
1471374,32:33:00,32:35:00,517180,3,,,
1471374,32:40:00,32:42:00,64962,4,,,
1471374,33:22:00,33:22:00,74682,5,,1,1
1471374,33:25:00,33:28:00,282773,6,,,
1471374,33:35:00,33:36:00,181883,7,,,
1471374,33:54:00,33:56:00,390609,8,,,
1471374,34:29:00,34:30:00,277456,9,,,
1471374,35:02:00,35:04:00,126176,10,,,
1471374,35:19:00,35:19:00,350949,11,,,
195818,19:40:00,19:40:00,350949,0,,,
195818,19:53:00,19:55:00,126176,1,,,
195818,20:25:00,20:26:00,277456,2,,,
195818,21:00:00,21:02:00,390609,3,,,
195818,21:19:00,21:20:00,181883,4,,,
195818,21:29:00,21:32:00,282773,5,,,
195818,21:35:00,21:35:00,74682,6,,1,1
195818,22:20:00,22:28:00,64962,7,,,
195818,22:33:00,22:35:00,517180,8,,,
195818,23:28:00,23:30:00,599110,9,,,
195818,24:17:00,24:28:00,253997,10,,,
195818,24:40:00,24:42:00,480967,11,,,
195818,25:36:00,25:36:00,179178,12,,,
547786,23:00:00,23:00:00,210573,0,,,
547786,23:14:00,23:15:00,41222,1,,,
547786,24:18:00,24:40:00,525711,2,,,
547786,25:33:00,25:35:00,527733,3,,,
547786,27:05:00,27:08:00,472201,4,,,
547786,27:38:00,28:55:00,188484,5,,,
547786,29:04:00,29:04:00,99858,6,,1,1
547786,29:11:00,29:12:00,342020,7,,,
547786,30:02:00,30:05:00,144713,8,,,
547786,30:57:00,30:59:00,52367,9,,,
547786,31:24:00,31:27:00,24290,10,,,
547786,31:39:00,31:39:00,322310,11,,1,1
547786,31:59:00,32:00:00,463610,12,,,
547786,32:29:00,32:29:00,156978,13,,,
554840,27:43:00,27:43:00,179178,0,,,
554840,28:48:00,29:32:00,253997,1,,,
554840,29:44:00,29:45:00,527445,2,,,
554840,30:00:00,30:07:00,642412,3,,,
554840,30:30:00,30:32:00,599110,4,,,
554840,31:25:00,31:27:00,517180,5,,,
554840,31:32:00,31:40:00,64962,6,,,
554840,32:22:00,32:22:00,74682,7,,1,1
554840,32:25:00,32:28:00,282773,8,,,
554840,32:35:00,32:36:00,181883,9,,,
554840,32:54:00,32:56:00,390609,10,,,
554840,33:29:00,33:30:00,277456,11,,,
554840,34:02:00,34:04:00,126176,12,,,
554840,34:19:00,34:19:00,350949,13,,,
643169,19:30:00,19:30:00,156978,0,,,
643169,19:56:00,19:57:00,463610,1,,,
643169,20:20:00,20:20:00,322310,2,,1,1
643169,20:33:00,20:36:00,24290,3,,,
643169,21:01:00,21:03:00,52367,4,,,
