monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
0,0,0,0,0,1,1,20241109,20241117,153
0,0,0,0,0,1,1,20241109,20241124,127
0,0,0,0,0,1,1,20241109,20241124,570
0,0,0,0,0,1,1,20241109,20241124,792
0,0,0,0,0,1,1,20241109,20241124,931
0,0,0,0,0,1,1,20241109,20241130,63
0,0,0,0,0,1,1,20241109,20241130,917
0,0,0,0,0,1,1,20241109,20241201,132
0,0,0,0,0,1,1,20241109,20241201,366
0,0,0,0,0,1,1,20241109,20241201,408
0,0,0,0,0,1,1,20241109,20241201,552
0,0,0,0,0,1,1,20241109,20241201,892
0,0,0,0,0,1,1,20241109,20241201,944
0,0,0,0,0,1,1,20241110,20241116,682
0,0,0,0,0,1,1,20241110,20241117,222
0,0,0,0,0,1,1,20241110,20241201,553
0,0,0,0,0,1,1,20241116,20241117,250
0,0,0,0,0,1,1,20241116,20241123,586
0,0,0,0,0,1,1,20241116,20241124,736
0,0,0,0,0,1,1,20241116,20241130,69
0,0,0,0,0,1,1,20241116,20241201,251
0,0,0,0,0,1,1,20241116,20241201,361
0,0,0,0,0,1,1,20241116,20241201,68
0,0,0,0,0,1,1,20241116,20241201,73
0,0,0,0,0,1,1,20241122,20241130,808
0,0,0,0,0,1,1,20241122,20241201,815
0,0,0,0,0,1,1,20241123,20241124,653
0,0,0,0,0,1,1,20241123,20241130,496
0,0,0,0,0,1,1,20241123,20241201,830
0,0,0,0,0,1,1,20241123,20241201,915
0,0,0,0,0,1,1,20241124,20241130,935
0,0,0,0,0,1,1,20241124,20241201,223
0,0,0,0,0,1,1,20241130,20241201,116
0,0,0,0,1,0,0,20241103,20241108,403
0,0,0,0,1,0,0,20241103,20241115,608
0,0,0,0,1,0,0,20241103,20241122,293
0,0,0,0,1,0,0,20241103,20241129,461
0,0,0,0,1,0,0,20241108,20241122,157
0,0,0,0,1,0,0,20241108,20241129,159
0,0,0,0,1,0,0,20241108,20241129,56
0,0,0,0,1,0,0,20241108,20241130,202
0,0,0,0,1,0,0,20241108,20241201,88
0,0,0,0,1,0,0,20241115,20241122,31
0,0,0,0,1,0,0,20241115,20241129,350
0,0,0,0,1,0,0,20241115,20241129,765
0,0,0,0,1,0,0,20241116,20241124,401
0,0,0,0,1,0,0,20241122,20241129,193
0,0,0,0,1,0,0,20241122,20241129,423
0,0,0,0,1,0,1,20241103,20241110,863
0,0,0,0,1,0,1,20241103,20241115,558
0,0,0,0,1,0,1,20241103,20241117,555
0,0,0,0,1,0,1,20241103,20241201,235
0,0,0,0,1,0,1,20241103,20241201,307
0,0,0,0,1,0,1,20241103,20241201,310
0,0,0,0,1,0,1,20241103,20241201,9
0,0,0,0,1,0,1,20241108,20241110,661
0,0,0,0,1,0,1,20241108,20241115,512
0,0,0,0,1,0,1,20241108,20241122,823
0,0,0,0,1,0,1,20241110,20241115,283
0,0,0,0,1,0,1,20241115,20241117,130
0,0,0,0,1,0,1,20241115,20241124,367
0,0,0,0,1,0,1,20241117,20241122,587
0,0,0,0,1,0,1,20241122,20241124,565
0,0,0,0,1,0,1,20241124,20241129,919
0,0,0,0,1,0,1,20241124,20241201,362
0,0,0,0,1,0,1,20241129,20241201,97
0,0,0,0,1,1,0,20241103,20241110,241
0,0,0,0,1,1,0,20241108,20241110,732
0,0,0,0,1,1,0,20241108,20241123,844
0,0,0,0,1,1,0,20241108,20241129,481
0,0,0,0,1,1,0,20241108,20241130,338
0,0,0,0,1,1,0,20241108,20241130,84
0,0,0,0,1,1,0,20241109,20241115,178
0,0,0,0,1,1,0,20241115,20241116,680
0,0,0,0,1,1,0,20241115,20241128,332
0,0,0,0,1,1,0,20241122,20241123,681
0,0,0,0,1,1,0,20241123,20241124,716
0,0,0,0,1,1,0,20241129,20241130,696
0,0,0,0,1,1,1,20241103,20241111,289
0,0,0,0,1,1,1,20241103,20241117,123
0,0,0,0,1,1,1,20241103,20241201,20
0,0,0,0,1,1,1,20241103,20241201,224
0,0,0,0,1,1,1,20241103,20241201,448
0,0,0,0,1,1,1,20241103,20241201,714
0,0,0,0,1,1,1,20241103,20241201,972
0,0,0,0,1,1,1,20241108,20241110,822
0,0,0,0,1,1,1,20241108,20241130,756
0,0,0,0,1,1,1,20241109,20241117,644
0,0,0,0,1,1,1,20241115,20241117,850
0,0,0,0,1,1,1,20241117,20241124,624
0,0,0,0,1,1,1,20241122,20241124,520
0,0,0,0,1,1,1,20241129,20241201,262
0,0,0,1,0,0,0,20241104,20241128,112
0,0,0,1,0,0,0,20241114,20241121,526
0,0,0,1,0,0,0,20241114,20241128,472
0,0,0,1,0,1,0,20241116,20241121,581
0,0,0,1,0,1,0,20241128,20241130,616
0,0,0,1,0,1,1,20241121,20241203,353
0,0,0,1,1,0,0,20241103,20241108,252
0,0,0,1,1,0,0,20241103,20241129,411
0,0,0,1,1,0,0,20241114,20241115,387
0,0,0,1,1,0,0,20241115,20241121,295
0,0,0,1,1,0,0,20241121,20241122,720
0,0,0,1,1,0,0,20241128,20241129,562
0,0,0,1,1,0,1,20241103,20241108,368
0,0,0,1,1,0,1,20241107,20241110,164
0,0,0,1,1,0,1,20241107,20241201,959
0,0,0,1,1,0,1,20241115,20241121,551
0,0,0,1,1,1,0,20241110,20241123,819
0,0,0,1,1,1,1,20241107,20241110,567
0,0,0,1,1,1,1,20241115,20241121,76
0,0,1,0,0,0,0,20241103,20241127,45
0,0,1,0,0,0,0,20241113,20241124,219
0,0,1,0,0,0,0,20241113,20241127,54
0,0,1,0,0,0,1,20241110,20241113,559
0,0,1,0,0,1,0,20241113,20241117,457
0,0,1,0,0,1,0,20241116,20241120,535
0,0,1,0,1,0,0,20241113,20241115,220
0,0,1,0,1,0,0,20241122,20241127,620
0,0,1,0,1,0,1,20241110,20241115,831
0,0,1,0,1,1,0,20241108,20241113,413
0,0,1,1,0,0,0,20241106,20241107,306
0,0,1,1,0,0,0,20241120,20241126,113
0,0,1,1,0,0,0,20241121,20241129,248
0,0,1,1,0,0,0,20241127,20241128,1
0,0,1,1,0,0,1,20241103,20241103,902
0,0,1,1,0,0,1,20241103,20241107,459
0,0,1,1,0,0,1,20241117,20241121,258
0,0,1,1,0,1,0,20241113,20241116,737
0,0,1,1,0,1,1,20241116,20241121,887
0,0,1,1,1,0,0,20241127,20241129,556
0,0,1,1,1,0,1,20241103,20241108,94
0,0,1,1,1,1,1,20241106,20241115,649
0,0,1,1,1,1,1,20241109,20241115,179
0,0,1,1,1,1,1,20241123,20241129,751
0,1,0,0,0,0,0,20241103,20241105,284
0,1,0,0,0,0,0,20241112,20241119,880
0,1,0,0,0,0,1,20241119,20241124,253
0,1,0,0,0,0,1,20241201,20241203,169
0,1,0,0,0,1,0,20241130,20241203,462
0,1,0,0,0,1,1,20241130,20241203,729
0,1,0,0,1,0,0,20241108,20241112,776
0,1,0,0,1,0,1,20241119,20241128,877
0,1,0,0,1,1,0,20241129,20241201,476
0,1,0,1,0,0,0,20241105,20241107,236
0,1,0,1,0,0,0,20241105,20241107,311
0,1,0,1,0,0,0,20241105,20241203,632
0,1,0,1,0,0,0,20241112,20241203,75
0,1,0,1,1,0,0,20241112,20241121,733
0,1,0,1,1,1,0,20241105,20241109,390
0,1,0,1,1,1,1,20241115,20241128,388
0,1,0,1,1,1,1,20241116,20241122,482
0,1,1,0,0,0,0,20241105,20241106,74
0,1,1,0,0,0,0,20241105,20241120,477
0,1,1,0,0,0,0,20241105,20241203,675
0,1,1,0,0,0,0,20241106,20241113,143
0,1,1,0,0,0,0,20241108,20241113,799
0,1,1,0,0,0,0,20241110,20241113,975
0,1,1,0,0,0,0,20241119,20241120,715
0,1,1,0,0,0,0,20241126,20241127,793
0,1,1,0,0,0,1,20241117,20241120,697
0,1,1,0,0,0,1,20241124,20241127,803
0,1,1,0,1,0,0,20241103,20241106,571
0,1,1,0,1,0,0,20241126,20241203,691
0,1,1,1,0,0,0,20241103,20241108,812
0,1,1,1,0,0,0,20241103,20241114,525
0,1,1,1,0,0,0,20241105,20241107,723
0,1,1,1,0,0,0,20241105,20241114,810
0,1,1,1,0,0,0,20241112,20241114,301
0,1,1,1,0,0,0,20241112,20241114,357
0,1,1,1,0,0,0,20241112,20241129,33
0,1,1,1,0,0,0,20241114,20241121,260
0,1,1,1,0,0,0,20241119,20241121,537
0,1,1,1,0,0,0,20241119,20241121,788
0,1,1,1,0,0,0,20241122,20241203,180
0,1,1,1,0,0,0,20241126,20241128,600
0,1,1,1,0,0,1,20241117,20241121,296
0,1,1,1,0,1,1,20241103,20241106,323
0,1,1,1,1,0,0,20241103,20241108,227
0,1,1,1,1,0,0,20241103,20241203,708
0,1,1,1,1,0,0,20241104,20241114,199
0,1,1,1,1,0,0,20241104,20241203,588
0,1,1,1,1,0,0,20241105,20241108,214
0,1,1,1,1,0,0,20241105,20241108,412
0,1,1,1,1,0,0,20241105,20241108,640
0,1,1,1,1,0,0,20241105,20241108,817
0,1,1,1,1,0,0,20241105,20241121,363
0,1,1,1,1,0,0,20241105,20241129,864
0,1,1,1,1,0,0,20241105,20241203,58
0,1,1,1,1,0,0,20241105,20241203,710
0,1,1,1,1,0,0,20241105,20241203,832
0,1,1,1,1,0,0,20241106,20241129,936
0,1,1,1,1,0,0,20241109,20241121,277
0,1,1,1,1,0,0,20241112,20241115,2
0,1,1,1,1,0,0,20241112,20241115,59
0,1,1,1,1,0,0,20241112,20241121,670
0,1,1,1,1,0,0,20241121,20241203,734
0,1,1,1,1,0,0,20241125,20241203,165
0,1,1,1,1,0,0,20241126,20241203,376
0,1,1,1,1,0,0,20241126,20241203,937
0,1,1,1,1,0,1,20241103,20241108,109
0,1,1,1,1,1,0,20241103,20241109,888
0,1,1,1,1,1,0,20241105,20241128,940
0,1,1,1,1,1,1,20241103,20241108,8
0,1,1,1,1,1,1,20241103,20241203,517
0,1,1,1,1,1,1,20241105,20241203,351
0,1,1,1,1,1,1,20241126,20241203,885
1,0,0,0,0,0,0,20241103,20241104,814
1,0,0,0,0,0,0,20241103,20241118,405
1,0,0,0,0,0,0,20241103,20241125,911
1,0,0,0,0,0,0,20241104,20241202,642
1,0,0,0,0,0,0,20241104,20241202,899
1,0,0,0,0,0,0,20241104,20241202,923
1,0,0,0,0,0,0,20241109,20241111,149
1,0,0,0,0,0,0,20241111,20241118,479
1,0,0,0,0,0,0,20241111,20241125,438
1,0,0,0,0,0,0,20241118,20241202,125
1,0,0,0,0,0,0,20241118,20241202,302
1,0,0,0,0,0,0,20241125,20241202,738
1,0,0,0,0,0,1,20241103,20241202,418
1,0,0,0,0,0,1,20241104,20241110,518
1,0,0,0,0,0,1,20241110,20241111,144
1,0,0,0,0,0,1,20241110,20241111,198
1,0,0,0,0,0,1,20241201,20241202,100
1,0,0,0,0,1,0,20241109,20241111,728
1,0,0,0,0,1,0,20241118,20241123,173
1,0,0,0,0,1,0,20241123,20241125,424
1,0,0,0,0,1,0,20241130,20241202,519
1,0,0,0,0,1,1,20241109,20241117,884
1,0,0,0,0,1,1,20241116,20241118,855
1,0,0,0,0,1,1,20241123,20241125,314
1,0,0,0,0,1,1,20241125,20241202,666
1,0,0,0,0,1,1,20241130,20241202,758
1,0,0,0,1,0,0,20241108,20241111,881
1,0,0,0,1,0,0,20241122,20241125,782
1,0,0,0,1,0,0,20241122,20241203,26
1,0,0,0,1,0,0,20241129,20241202,692
1,0,0,0,1,0,1,20241108,20241111,92
1,0,0,0,1,0,1,20241122,20241125,777
1,0,0,0,1,0,1,20241125,20241203,650
1,0,0,0,1,1,0,20241118,20241123,290
1,0,0,0,1,1,0,20241125,20241203,128
1,0,0,0,1,1,1,20241122,20241125,580
1,0,0,0,1,1,1,20241125,20241203,809
1,0,0,1,0,1,1,20241116,20241121,634
1,0,0,1,1,0,0,20241111,20241115,673
1,0,0,1,1,0,0,20241114,20241118,364
1,0,0,1,1,0,0,20241125,20241129,442
1,0,0,1,1,1,0,20241114,20241116,573
1,0,0,1,1,1,1,20241103,20241202,18
1,0,0,1,1,1,1,20241104,20241202,23
1,0,1,0,0,0,0,20241125,20241127,44
1,0,1,0,0,0,1,20241103,20241106,454
1,0,1,0,1,0,0,20241103,20241115,660
1,0,1,0,1,0,0,20241106,20241129,186
1,0,1,0,1,0,1,20241103,20241108,563
1,0,1,0,1,0,1,20241103,20241202,249
1,0,1,0,1,0,1,20241110,20241202,613
1,0,1,1,0,0,0,20241106,20241127,531
1,0,1,1,0,0,0,20241111,20241121,631
1,0,1,1,0,0,0,20241125,20241128,546
1,0,1,1,1,0,0,20241111,20241121,93
1,0,1,1,1,0,1,20241103,20241108,671
1,0,1,1,1,0,1,20241121,20241128,945
1,0,1,1,1,1,0,20241109,20241121,721
1,0,1,1,1,1,0,20241109,20241202,471
1,0,1,1,1,1,1,20241103,20241104,604
1,0,1,1,1,1,1,20241109,20241115,298
1,0,1,1,1,1,1,20241110,20241121,352
1,0,1,1,1,1,1,20241110,20241201,478
1,0,1,1,1,1,1,20241116,20241129,789
1,1,0,0,0,0,0,20241103,20241108,705
1,1,0,0,0,0,0,20241104,20241105,19
1,1,0,0,0,0,0,20241104,20241105,547
1,1,0,0,0,0,0,20241104,20241105,851
1,1,0,0,0,0,0,20241104,20241105,963
1,1,0,0,0,0,0,20241104,20241203,247
1,1,0,0,0,0,0,20241104,20241203,882
1,1,0,0,0,0,0,20241111,20241112,348
1,1,0,0,0,0,0,20241118,20241119,960
1,1,0,0,0,0,0,20241122,20241201,133
1,1,0,0,0,0,0,20241125,20241126,439
1,1,0,0,0,0,0,20241125,20241203,609
1,1,0,0,0,0,0,20241202,20241203,484
1,1,0,0,0,0,0,20241202,20241203,629
1,1,0,0,0,0,1,20241103,20241105,104
1,1,0,0,0,0,1,20241103,20241203,370
1,1,0,0,0,0,1,20241110,20241119,196
1,1,0,0,0,0,1,20241110,20241203,13
1,1,0,0,0,0,1,20241117,20241119,228
1,1,0,0,0,0,1,20241125,20241201,544
1,1,0,0,0,0,1,20241201,20241203,672
1,1,0,0,0,1,0,20241109,20241112,150
1,1,0,0,0,1,0,20241123,20241126,358
1,1,0,0,0,1,0,20241130,20241203,961
1,1,0,0,0,1,1,20241109,20241112,873
1,1,0,0,0,1,1,20241110,20241203,273
1,1,0,0,0,1,1,20241125,20241201,589
1,1,0,0,0,1,1,20241130,20241203,240
1,1,0,0,1,0,0,20241115,20241119,259
1,1,0,0,1,0,0,20241119,20241125,824
1,1,0,0,1,0,0,20241125,20241129,762
1,1,0,0,1,0,0,20241125,20241203,948
1,1,0,0,1,0,0,20241129,20241203,794
1,1,0,0,1,0,1,20241122,20241201,541
1,1,0,0,1,1,0,20241129,20241203,725
1,1,0,0,1,1,1,20241129,20241203,161
1,1,0,1,0,0,0,20241104,20241107,11
1,1,0,1,0,0,0,20241105,20241129,906
1,1,0,1,0,0,0,20241107,20241130,805
1,1,0,1,0,0,0,20241119,20241128,703
1,1,0,1,0,0,0,20241122,20241203,907
1,1,0,1,0,0,1,20241103,20241107,594
1,1,0,1,0,0,1,20241103,20241203,900
1,1,0,1,1,0,0,20241104,20241203,98
1,1,0,1,1,0,0,20241106,20241129,957
1,1,0,1,1,0,0,20241112,20241121,523
1,1,0,1,1,0,0,20241125,20241203,658
1,1,0,1,1,0,1,20241104,20241128,493
1,1,0,1,1,0,1,20241104,20241203,912
1,1,0,1,1,1,1,20241103,20241203,973
1,1,0,1,1,1,1,20241109,20241121,313
1,1,0,1,1,1,1,20241111,20241120,105
1,1,1,0,0,0,0,20241103,20241203,702
1,1,1,0,0,0,0,20241104,20241106,189
1,1,1,0,0,0,0,20241104,20241113,859
1,1,1,0,0,0,0,20241104,20241203,704
1,1,1,0,0,0,0,20241104,20241203,771
1,1,1,0,0,0,0,20241104,20241203,816
1,1,1,0,0,0,0,20241104,20241203,929
1,1,1,0,0,0,0,20241105,20241114,669
1,1,1,0,0,0,0,20241111,20241113,875
1,1,1,0,0,0,0,20241111,20241118,694
1,1,1,0,0,0,0,20241111,20241120,455
1,1,1,0,0,0,0,20241111,20241122,184
1,1,1,0,0,0,0,20241118,20241120,410
1,1,1,0,0,0,0,20241119,20241203,177
1,1,1,0,0,0,0,20241119,20241203,889
1,1,1,0,0,0,0,20241125,20241127,15
1,1,1,0,0,0,0,20241125,20241203,968
1,1,1,0,0,0,0,20241126,20241203,274
1,1,1,0,0,0,1,20241103,20241106,903
1,1,1,0,0,0,1,20241104,20241114,952
1,1,1,0,0,0,1,20241110,20241113,969
1,1,1,0,0,1,0,20241104,20241112,90
1,1,1,0,0,1,0,20241104,20241203,304
1,1,1,0,0,1,1,20241103,20241203,577
1,1,1,0,0,1,1,20241103,20241203,878
1,1,1,0,0,1,1,20241109,20241113,941
1,1,1,0,1,0,0,20241104,20241122,866
1,1,1,0,1,0,0,20241104,20241129,384
1,1,1,0,1,0,0,20241104,20241202,955
1,1,1,0,1,0,0,20241104,20241203,377
1,1,1,0,1,0,0,20241108,20241128,536
1,1,1,0,1,0,0,20241111,20241115,847
1,1,1,0,1,0,1,20241105,20241124,261
1,1,1,0,1,1,0,20241104,20241118,456
1,1,1,0,1,1,1,20241103,20241115,226
1,1,1,0,1,1,1,20241103,20241203,280
1,1,1,0,1,1,1,20241104,20241201,43
1,1,1,0,1,1,1,20241105,20241114,790
1,1,1,0,1,1,1,20241120,20241128,183
1,1,1,0,1,1,1,20241124,20241203,201
1,1,1,1,0,0,0,20241103,20241106,764
1,1,1,1,0,0,0,20241103,20241114,480
1,1,1,1,0,0,0,20241103,20241121,32
1,1,1,1,0,0,0,20241103,20241203,419
1,1,1,1,0,0,0,20241103,20241203,528
1,1,1,1,0,0,0,20241104,20241107,453
1,1,1,1,0,0,0,20241104,20241107,494
1,1,1,1,0,0,0,20241104,20241107,607
1,1,1,1,0,0,0,20241104,20241107,739
1,1,1,1,0,0,0,20241104,20241107,947
1,1,1,1,0,0,0,20241104,20241114,322
1,1,1,1,0,0,0,20241104,20241114,768
1,1,1,1,0,0,0,20241104,20241120,416
1,1,1,1,0,0,0,20241104,20241121,122
1,1,1,1,0,0,0,20241104,20241121,425
1,1,1,1,0,0,0,20241104,20241121,499
1,1,1,1,0,0,0,20241104,20241121,599
1,1,1,1,0,0,0,20241104,20241121,778
1,1,1,1,0,0,0,20241104,20241121,872
1,1,1,1,0,0,0,20241104,20241128,333
1,1,1,1,0,0,0,20241104,20241128,491
1,1,1,1,0,0,0,20241104,20241203,106
1,1,1,1,0,0,0,20241104,20241203,190
1,1,1,1,0,0,0,20241104,20241203,330
1,1,1,1,0,0,0,20241104,20241203,39
1,1,1,1,0,0,0,20241104,20241203,674
1,1,1,1,0,0,0,20241104,20241203,676
1,1,1,1,0,0,0,20241104,20241203,811
1,1,1,1,0,0,0,20241105,20241114,378
1,1,1,1,0,0,0,20241105,20241203,319
1,1,1,1,0,0,0,20241111,20241118,404
1,1,1,1,0,0,0,20241111,20241122,575
1,1,1,1,0,0,0,20241111,20241203,560
1,1,1,1,0,0,0,20241114,20241121,191
1,1,1,1,0,0,0,20241114,20241203,118
1,1,1,1,0,0,0,20241116,20241121,538
1,1,1,1,0,0,0,20241118,20241121,139
1,1,1,1,0,0,0,20241118,20241121,426
1,1,1,1,0,0,0,20241118,20241121,466
1,1,1,1,0,0,0,20241118,20241121,926
1,1,1,1,0,0,0,20241122,20241203,229
1,1,1,1,0,0,0,20241125,20241128,271
1,1,1,1,0,0,0,20241125,20241128,279
1,1,1,1,0,0,0,20241125,20241202,347
1,1,1,1,0,0,0,20241125,20241203,340
1,1,1,1,0,0,0,20241125,20241203,374
1,1,1,1,0,0,0,20241125,20241203,485
1,1,1,1,0,0,0,20241126,20241203,473
1,1,1,1,0,0,1,20241103,20241120,913
1,1,1,1,0,0,1,20241103,20241121,752
1,1,1,1,0,0,1,20241103,20241121,829
1,1,1,1,0,0,1,20241103,20241121,86
1,1,1,1,0,0,1,20241103,20241127,659
1,1,1,1,0,0,1,20241103,20241203,60
1,1,1,1,0,0,1,20241103,20241203,610
1,1,1,1,0,0,1,20241104,20241114,545
1,1,1,1,0,0,1,20241104,20241114,582
1,1,1,1,0,0,1,20241104,20241203,429
1,1,1,1,0,0,1,20241111,20241114,711
1,1,1,1,0,0,1,20241117,20241121,14
1,1,1,1,0,0,1,20241117,20241121,160
1,1,1,1,0,0,1,20241117,20241121,187
1,1,1,1,0,0,1,20241117,20241121,70
1,1,1,1,0,0,1,20241123,20241203,315
1,1,1,1,0,1,0,20241104,20241203,207
1,1,1,1,0,1,0,20241104,20241203,924
1,1,1,1,0,1,0,20241107,20241127,506
1,1,1,1,0,1,0,20241113,20241128,375
1,1,1,1,0,1,0,20241125,20241203,444
1,1,1,1,0,1,1,20241103,20241105,288
1,1,1,1,0,1,1,20241103,20241108,891
1,1,1,1,0,1,1,20241103,20241123,933
1,1,1,1,0,1,1,20241103,20241127,126
1,1,1,1,0,1,1,20241103,20241203,103
1,1,1,1,0,1,1,20241103,20241203,242
1,1,1,1,0,1,1,20241103,20241203,488
1,1,1,1,0,1,1,20241103,20241203,689
1,1,1,1,0,1,1,20241103,20241203,842
1,1,1,1,0,1,1,20241104,20241117,391
1,1,1,1,0,1,1,20241109,20241114,977
1,1,1,1,0,1,1,20241111,20241203,748
1,1,1,1,0,1,1,20241116,20241121,664
1,1,1,1,0,1,1,20241116,20241129,598
1,1,1,1,0,1,1,20241118,20241201,595
1,1,1,1,0,1,1,20241122,20241203,34
1,1,1,1,0,1,1,20241123,20241128,532
1,1,1,1,0,1,1,20241125,20241203,956
1,1,1,1,1,0,0,20241103,20241111,78
1,1,1,1,1,0,0,20241103,20241112,291
1,1,1,1,1,0,0,20241103,20241112,593
1,1,1,1,1,0,0,20241103,20241114,868
1,1,1,1,1,0,0,20241103,20241115,162
1,1,1,1,1,0,0,20241103,20241118,467
1,1,1,1,1,0,0,20241103,20241120,896
1,1,1,1,1,0,0,20241103,20241203,167
1,1,1,1,1,0,0,20241103,20241203,174
1,1,1,1,1,0,0,20241103,20241203,3
1,1,1,1,1,0,0,20241103,20241203,468
1,1,1,1,1,0,0,20241103,20241203,572
1,1,1,1,1,0,0,20241104,20241108,135
1,1,1,1,1,0,0,20241104,20241108,272
1,1,1,1,1,0,0,20241104,20241108,321
1,1,1,1,1,0,0,20241104,20241108,643
1,1,1,1,1,0,0,20241104,20241108,67
1,1,1,1,1,0,0,20241104,20241108,87
1,1,1,1,1,0,0,20241104,20241108,970
1,1,1,1,1,0,0,20241104,20241121,194
1,1,1,1,1,0,0,20241104,20241121,239
1,1,1,1,1,0,0,20241104,20241122,111
1,1,1,1,1,0,0,20241104,20241122,195
1,1,1,1,1,0,0,20241104,20241122,237
1,1,1,1,1,0,0,20241104,20241122,392
1,1,1,1,1,0,0,20241104,20241122,445
1,1,1,1,1,0,0,20241104,20241122,458
1,1,1,1,1,0,0,20241104,20241122,623
1,1,1,1,1,0,0,20241104,20241122,686
1,1,1,1,1,0,0,20241104,20241122,83
1,1,1,1,1,0,0,20241104,20241127,163
1,1,1,1,1,0,0,20241104,20241128,10
1,1,1,1,1,0,0,20241104,20241128,527
1,1,1,1,1,0,0,20241104,20241129,431
1,1,1,1,1,0,0,20241104,20241129,91
1,1,1,1,1,0,0,20241104,20241129,928
1,1,1,1,1,0,0,20241104,20241202,860
1,1,1,1,1,0,0,20241104,20241203,120
1,1,1,1,1,0,0,20241104,20241203,141
1,1,1,1,1,0,0,20241104,20241203,148
1,1,1,1,1,0,0,20241104,20241203,16
1,1,1,1,1,0,0,20241104,20241203,197
1,1,1,1,1,0,0,20241104,20241203,203
1,1,1,1,1,0,0,20241104,20241203,25
1,1,1,1,1,0,0,20241104,20241203,29
1,1,1,1,1,0,0,20241104,20241203,292
1,1,1,1,1,0,0,20241104,20241203,309
1,1,1,1,1,0,0,20241104,20241203,328
1,1,1,1,1,0,0,20241104,20241203,334
1,1,1,1,1,0,0,20241104,20241203,35
